Id,SalePrice
1461,121123.10151189553
1462,157344.33382605176
1463,184099.61048403115
1464,196310.70317578057
1465,188833.03232118333
1466,174452.42367416053
1467,177365.517472834
1468,166396.2573264814
1469,189061.87612426246
1470,121478.1638012594
1471,192189.50034839835
1472,94836.7010844979
1473,95086.02316606406
1474,146616.13271319665
1475,112060.80889317364
1476,369839.9367561958
1477,256216.5216442378
1478,293741.48124909215
1479,286571.2408475577
1480,503152.682388019
1481,337425.24570005416
1482,213742.07301773573
1483,178899.96779325718
1484,163916.73630348663
1485,185076.094429391
1486,198559.54003178026
1487,332198.8340964243
1488,230113.7118097345
1489,196175.67196723644
1490,225426.37673944965
1491,190297.46633578496
1492,95706.58433131757
1493,177313.1708238613
1494,295507.37645677093
1495,291465.02338182443
1496,231461.51362345973
1497,179458.01846875413
1498,162642.32274137076
1499,158472.0268654765
1500,155566.6743932451
1501,174347.6600609616
1502,144812.66332176852
1503,288746.1687423513
1504,241549.12297810253
1505,221475.65868077314
1506,187971.0523360522
1507,251007.69060433737
1508,202922.38900399735
1509,161582.3352849787
1510,144238.23438313854
1511,144760.77208079246
1512,169482.64238791924
1513,144548.65384654776
1514,154026.3533746388
1515,191829.93629252314
1516,152360.50735846386
1517,162992.3169406671
1518,131096.7124016876
1519,211508.5194388344
1520,129109.1415586107
1521,130792.06442808961
1522,170144.5890528746
1523,110679.4412275922
1524,123433.42981623883
1525,120483.08087067632
1526,114418.60767885792
1527,105221.5917352214
1528,135451.97988800541
1529,149021.3986928954
1530,176151.76318410586
1531,107259.24147424345
1532,99844.48298013177
1533,147379.93170936397
1534,118949.31483897504
1535,153324.77901418597
1536,112765.60287881421
1537,64187.45093399952
1538,149069.70282933954
1539,195640.09985498214
1540,93003.7162186951
1541,139886.82591810904
1542,138763.5073242859
1543,198740.55646970193
1544,83736.3590887946
1545,105507.62312401802
1546,129378.68819349869
1547,135452.776174737
1548,133066.68172724143
1549,112207.40454571962
1550,132930.49665860235
1551,112337.30189003707
1552,132817.32782005402
1553,147210.95657271
1554,114780.39227746024
1555,173469.76379787413
1556,93023.80030970625
1557,106472.14258508406
1558,91091.19244837307
1559,78234.0397743336
1560,135022.96182554937
1561,132974.2384653074
1562,127967.18919508554
1563,121093.7101868533
1564,157382.45217094457
1565,144085.684786272
1566,244320.30031293762
1567,72668.81442903233
1568,231136.72938272488
1569,131080.34493477835
1570,137850.5830983036
1571,117659.48301076317
1572,142458.8215759097
1573,237506.1648624045
1574,119473.29792162318
1575,223865.5266172033
1576,235942.4813552777
1577,190263.70496426825
1578,140795.17352589153
1579,147168.2450740493
1580,193570.58869932822
1581,159016.39470866485
1582,128769.0417167109
1583,314015.82589709427
1584,223718.149594538
1585,142138.169639207
1586,68512.84732040258
1587,95325.63200052001
1588,146425.39255068576
1589,92570.39247858722
1590,132967.4734265318
1591,93889.83968428819
1592,119823.85785067733
1593,124546.65318870504
1594,133251.15703741167
1595,112806.19004283653
1596,227931.62179852463
1597,177450.1232951331
1598,199817.49606741473
1599,170065.78023297465
1600,166562.32962863622
1601,63405.78847302467
1602,113525.53329355973
1603,82536.29320718092
1604,269935.93704513664
1605,244358.53310519285
1606,169486.4699182318
1607,167546.3921578799
1608,217626.38665439867
1609,187639.92563671828
1610,154263.46893958337
1611,140623.9387176217
1612,169026.9009525506
1613,163992.3401311195
1614,125599.17815346278
1615,87451.07371926523
1616,73058.25792288069
1617,88109.3221053041
1618,124045.19193576479
1619,138283.28664331647
1620,164716.3888486631
1621,134968.91402322397
1622,139906.65309642226
1623,277165.6051289555
1624,209826.14326408002
1625,118590.07107401382
1626,163088.21551890371
1627,192072.76094630497
1628,280533.5870406936
1629,180763.85689432095
1630,350879.9679836691
1631,217391.68863141196
1632,243365.48488414704
1633,171885.1501118601
1634,189737.9803687577
1635,180537.2215846957
1636,155477.60740697928
1637,205478.2789309447
1638,189006.64945195746
1639,182895.43154710834
1640,262104.87692713915
1641,178914.16126785474
1642,235467.07324805864
1643,225256.95740875546
1644,234459.18909231902
1645,202016.85359804519
1646,162254.44485488939
1647,157245.32980781558
1648,132048.68616031785
1649,140841.7992553957
1650,111661.4843628186
1651,120307.35115050078
1652,96205.06569072249
1653,98589.71998207335
1654,144561.23541897265
1655,139699.95289863864
1656,140312.01416699713
1657,145902.5073975129
1658,143057.8859806086
1659,118525.63537798864
1660,150861.60017083594
1661,481093.6054657104
1662,397493.2222972805
1663,383265.3839517352
1664,537750.1769904933
1665,308461.5321050114
1666,328174.7149113998
1667,376181.43096504273
