Id,SalePrice
1461,126748.337885295
1462,159712.3286673597
1463,186147.88230597632
1464,193426.73442342406
1465,181721.8630882391
1466,177178.4758861776
1467,173511.9253766081
1468,169818.21805347953
1469,180719.5785942137
1470,127166.88678348169
1471,193579.22305861153
1472,98950.30772281722
1473,100145.16092595237
1474,154686.6065731686
1475,115482.83803942436
1476,359330.20501642645
1477,259214.73085110265
1478,282214.70549502684
1479,273959.37810757104
1480,481219.9375843527
1481,338206.90788671747
1482,209491.65277483722
1483,182705.84368304606
1484,168793.81016994047
1485,175745.09114908063
1486,198750.61637830446
1487,350189.90973650524
1488,233881.72891497886
1489,212857.47093063878
1490,224228.21777730214
1491,189928.50732831893
1492,92954.82056390913
1493,178594.84433162195
1494,299538.4371555231
1495,295365.9357300319
1496,241265.75244525674
1497,181223.32042174228
1498,164784.34469456578
1499,159046.31936869788
1500,164616.14985469097
1501,177865.53029734665
1502,149181.5006820406
1503,294502.5093478676
1504,242116.7782375644
1505,223695.9411823973
1506,184110.99544379013
1507,252339.82564470312
1508,201059.55781900356
1509,160837.34751455928
1510,150785.9370586499
1511,149184.07634980473
1512,169183.87351922804
1513,144714.2613207559
1514,167032.48483367407
1515,187897.97276729453
1516,149634.5379704605
1517,154435.80295870706
1518,133305.60251438877
1519,216907.39057914476
1520,136954.4659496475
1521,137304.8536680763
1522,164807.61659941718
1523,118053.82369141899
1524,122410.83088923125
1525,123608.86147877078
1526,120623.33209712643
1527,109655.78387207528
1528,138281.17747108752
1529,154093.66927429294
1530,162074.95988727204
1531,104298.87580902147
1532,94408.04985359889
1533,148691.51361609536
1534,118817.23566695933
1535,152468.9547172502
1536,113258.15616959035
1537,72673.10802876801
1538,157856.23060526044
1539,189814.37057941043
1540,96550.94265934733
1541,137315.1016120052
1542,140650.03557527316
1543,213432.0319110443
1544,85369.84040678883
1545,106135.52812220622
1546,128317.83934668769
1547,144778.5954096056
1548,130454.315615243
1549,111656.99875094272
1550,137751.0185703234
1551,108984.95439279926
1552,131329.09340122453
1553,153162.65253383003
1554,112217.76969142572
1555,177257.08982091636
1556,90065.40610551681
1557,101688.29894385299
1558,92046.85558574347
1559,78755.19520725771
1560,127155.01544861362
1561,146287.6527516632
1562,128906.17767085125
1563,125230.02540482466
1564,158363.13184416422
1565,149052.49196850482
1566,237741.7317362776
1567,70115.97545151008
1568,232018.2549987657
1569,135470.99955325123
1570,136356.70725175197
1571,117387.00311252805
1572,143971.45712120764
1573,241178.34782852026
1574,115917.35111590051
1575,215169.08251580838
1576,232363.6112585574
1577,206213.22975440355
1578,138713.99293724544
1579,146828.17720542196
1580,192681.77113975346
1581,154246.67141452697
1582,127804.81726639507
1583,320570.6190037467
1584,222605.7559654327
1585,143076.3605917136
1586,72274.59115372923
1587,100625.82037894406
1588,153260.42613406794
1589,97109.5755274392
1590,132652.86182005514
1591,96336.8190731977
1592,118970.63203189457
1593,119788.23345550738
1594,130041.10067183897
1595,117783.14468564118
1596,222469.55608127266
1597,187205.88546297138
1598,200285.91999435704
1599,164821.0712694575
1600,171657.935762786
1601,63900.4871478757
1602,121304.99442400315
1603,82277.37184682884
1604,261867.399686628
1605,239072.98267166148
1606,167768.75470651116
1607,163205.89604798445
1608,211304.12015600695
1609,200212.00322079603
1610,168105.08596862643
1611,137852.97595755587
1612,171228.01919380695
1613,160719.23754624848
1614,121963.7891156504
1615,79603.61501409381
1616,67411.78991800074
1617,88278.05857097168
1618,127439.24935389694
1619,137806.92462087647
1620,164875.04708026676
1621,137832.01736473583
1622,149037.65102464138
1623,285299.54606611707
1624,208453.90938317621
1625,123086.78809723389
1626,162253.74933747484
1627,193272.37433322225
1628,273131.2358662107
1629,183140.741679557
1630,374320.8406954978
1631,213482.60695346157
1632,237020.32609028398
1633,163973.12074199846
1634,184924.58635920286
1635,177741.64736318003
1636,159731.55237723605
1637,199304.6547988211
1638,183428.90643310238
1639,180222.63879756624
1640,246712.9678578086
1641,180660.47915167955
1642,231219.3762362345
1643,230398.42109990347
1644,239800.10399064896
1645,186363.00496182445
1646,164267.9370900815
1647,159195.32390620306
1648,138850.66457948025
1649,142301.83018473344
1650,121742.59531302947
1651,127959.01813009773
1652,99775.16040828745
1653,101213.67580390468
1654,147405.42931685058
1655,136323.33485569895
1656,148098.0570184598
1657,147705.64025109872
1658,145506.05823193287
1659,126045.80508369095
1660,157486.2507983194
1661,459292.9406531579
1662,370407.1368081856
1663,359125.94585532893
1664,528314.2868480352
1665,304385.6301298873
1666,310152.4124153129
1667,369711.274103128
1668,322370.80433428363
1669,293551.99316358054
1670,346250.73427423567
1671,275415.6664768603
1672,462628.1764403468
1673,286902.42287732183
1674,246012.83820500167
1675,204492.31839504343
1676,203648.70750771512
1677,226874.6778096022
1678,446455.1425999743
1679,361873.42342197604
1680,347686.19127210416
1681,245987.61721348064
1682,298378.1828840614
1683,184060.03886681306
1684,167875.4529770078
1685,170841.65720862005
1686,166858.4678832334
1687,160166.41636251274
1688,190263.63565141425
1689,189753.81058009187
1690,188140.3592523465
1691,177251.880385923
1692,252024.41919372155
1693,164835.85238673326
1694,182961.72418354976
1695,166689.75521741933
1696,273646.90466108476
1697,171398.52165861978
1698,359451.6162804891
1699,326071.35104974324
1700,259993.24133426434
1701,268918.4362792008
1702,258311.03008513458
1703,262839.31550688937
1704,285573.2311130841
1705,222338.5430000503
1706,482650.9711455749
1707,217009.24551014524
1708,211180.87274080588
1709,256926.00739189752
1710,223797.28336588695
1711,261951.196038413
1712,265302.05327210395
1713,268301.300123412
1714,225595.85485002675
1715,210040.97348100026
1716,183715.96426975515
1717,168522.64492482963
1718,134097.45161192893
1719,199589.16202085343
1720,243643.56661011715
1721,169298.65520441497
1722,123869.25888107042
1723,159280.66910645744
1724,211216.01806090598
1725,236230.11241234586
1726,193933.6326733991
1727,163820.49055402173
1728,178665.29317837246
1729,169296.6016771587
1730,149485.44620049626
1731,124721.73851895731
1732,131005.2101831992
1733,119433.27441915823
1734,129056.31797024318
1735,131081.58131890683
1736,123410.12682910888
1737,332593.02278488746
1738,228050.32447360814
1739,268165.91543376737
1740,227753.057176716
1741,198238.2623180982
1742,173078.32192848975
1743,181330.69857077996
1744,318239.8940439466
1745,230558.07701188888
1746,179619.34677768452
1747,215782.14862679533
1748,238014.09857996926
1749,157948.05778920863
1750,128800.30710840372
1751,225408.22989008843
1752,124211.3281061996
1753,144101.8550551589
1754,181524.93505225977
1755,178571.79906414295
1756,132417.0254113005
1757,126367.92297681863
1758,144612.42108290168
1759,154111.37692443992
1760,168549.56657438626
1761,138591.5867710319
1762,179882.13425452766
1763,167234.0296703843
1764,116932.54923887378
1765,165005.2981605366
1766,175232.54687354388
1767,201821.8410253232
1768,152044.11746031727
1769,168393.94042112978
1770,149566.34857191035
1771,136211.0974321626
1772,139098.83036259832
1773,137877.20306510341
1774,131679.22123778422
1775,137187.28078697989
1776,131196.6308344508
1777,121886.84446169676
1778,141705.8283227014
1779,115422.37294704837
1780,161168.631430429
1781,129900.33989947775
1782,94725.34791736543
1783,142230.10131813583
1784,105620.0196259545
1785,125405.25910890952
1786,142164.41849897683
1787,161792.77549589972
1788,57385.0677133807
1789,105797.1316794061
1790,84054.7437890872
1791,177090.34889765768
1792,157122.72271699726
1793,136033.09682115752
1794,150804.79405926945
1795,137507.94220426292
1796,127092.03590869006
1797,121839.61838534965
1798,124915.62354584363
1799,119736.61817950562
1800,135559.64568902226
1801,131517.9639471553
1802,127777.11850815543
1803,138528.5199146807
1804,141875.50531861893
1805,135592.3089875946
1806,126117.14896996602
1807,127866.3486281208
1808,113526.8776145603
1809,126078.8491859173
1810,151023.96917827538
1811,94405.24979270142
1812,97268.64904486098
1813,123797.98091671531
1814,102950.67655295813
1815,55066.96245630108
1816,106463.2197697657
1817,118748.98953201651
1818,149863.08685699257
1819,126230.2404195468
1820,52617.4708631462
1821,116384.76390024344
1822,145012.87828556923
1823,41731.64904061928
1824,149198.4270421794
1825,135582.11719136767
1826,106284.58007522362
1827,107931.33760301574
1828,142688.64898671268
1829,115109.99342605931
1830,143713.5132093618
1831,140373.08261092516
1832,88012.40960674793
1833,144057.73665542537
1834,117102.11269097943
1835,130588.34310296392
1836,128336.80991039313
1837,92793.83330538489
1838,124759.20341173749
1839,102169.52932397767
1840,167673.59095836707
1841,157788.8291324031
1842,91266.16299580985
1843,137492.76474025572
1844,138068.00230108318
1845,142978.17959898408
1846,154848.0525283835
1847,164106.38755027516
1848,57670.21320422492
1849,106226.7063086437
1850,117956.40755014992
1851,152326.5113847617
1852,123761.61248775452
1853,129974.37907198608
1854,165758.23596552078
1855,145785.86792316605
1856,215403.03577507293
1857,141769.76805687885
1858,138376.62106356517
1859,120350.3051883812
1860,153270.53489204712
1861,118641.59482540716
1862,288432.40326069656
1863,281925.25555617595
1864,282339.94175804505
1865,322302.4177345974
1866,332919.7176506113
1867,232567.9731914246
1868,276155.70000651845
1869,204102.57081009258
1870,222066.1010640119
1871,239563.2900251624
1872,167286.0546005992
1873,234437.61593354857
1874,137346.50056977163
1875,196365.70875144843
1876,198840.91940568466
1877,208397.89520526645
1878,203318.71030638317
1879,133737.1072973496
1880,135863.483149428
1881,235332.09813406318
1882,238339.58284654148
1883,192359.70412361686
1884,209849.04635650435
1885,237182.6770963036
1886,279816.5241694738
1887,193606.56403074748
1888,251603.12041682986
1889,155996.3676685588
1890,128870.75104498345
1891,138744.47668870282
1892,108025.24874012673
1893,132262.82119870817
1894,120274.4766014832
1895,135728.37831600325
1896,125700.78225533161
1897,122018.1602843896
1898,106272.18904514534
1899,160073.34570785012
1900,140497.67658523863
1901,188791.13570461128
1902,134716.1950365977
1903,213491.15366466748
1904,141890.3357901179
1905,194685.08905519362
1906,153115.5281400331
1907,210793.41807110238
1908,110511.56871063843
1909,137716.65523600375
1910,119080.40845609577
1911,209530.12930618887
1912,329170.8115235604
1913,138061.62623642295
1914,56075.19958721302
1915,305842.186531705
1916,69887.01725208298
1917,255670.8870494248
1918,135738.311781896
1919,166623.2337371326
1920,144177.0460933677
1921,438316.32609642553
1922,329954.27260932204
1923,212752.45311785335
1924,256451.54233910432
1925,197908.14449958375
1926,392621.18969981355
1927,131752.62294890423
1928,152006.91025881935
1929,130108.46059874471
1930,137853.72718913612
1931,146821.13020818186
1932,141901.57011355204
1933,180038.23903849893
1934,180140.87061185605
1935,175152.12954828702
1936,193275.4041430042
1937,181250.54718831409
1938,179446.59310943342
1939,257344.74335894338
1940,178931.78778752298
1941,174132.39950322424
1942,186630.5977256837
1943,203634.06910941383
1944,347422.4859814441
1945,394797.600256352
1946,166264.05070273884
1947,328669.1917646861
1948,189194.08836578703
1949,250861.9323209322
1950,173905.28238446312
1951,247674.60426189384
1952,220470.58585507885
1953,177510.68351167245
1954,185858.36079157333
1955,129374.41279707444
1956,290278.2174151466
1957,161372.07097658954
1958,302626.20780403854
1959,147816.0638704043
1960,116593.58466744595
1961,124208.62105588145
1962,96858.17989189792
1963,102381.38804337668
1964,117593.21087100638
1965,152108.47455469012
1966,133325.51923698542
1967,281238.190573081
1968,422590.92939963436
1969,374229.4609179173
1970,415409.2837002357
1971,448340.3894477284
1972,362926.2346735734
1973,258679.01363290945
1974,309464.9739116207
1975,507175.9949101234
1976,272851.86220138933
1977,341203.5088317096
1978,361111.1935861494
1979,331123.7648926106
1980,203900.93626571563
1981,345567.0167008014
1982,232748.98368262453
1983,212227.51207832026
1984,176518.59756334886
1985,220294.2761771474
1986,203974.7677626072
1987,178334.6178272633
1988,177104.51896352437
1989,189953.7096690859
1990,215424.9512523083
1991,241495.4524266223
1992,212431.15065920606
1993,165708.2328078577
1994,233154.98912311855
1995,189125.33606797448
1996,257730.68742922903
1997,316413.2980786858
1998,343996.650930121
1999,269741.5491824739
2000,309858.0143315323
2001,269670.60905715736
2002,237819.08599374327
2003,256806.29346543987
2004,269117.18537836906
2005,216381.39192084494
2006,226409.45268056946
2007,248226.33247417462
2008,217652.84476116442
2009,196685.05423302052
2010,188807.28615312176
2011,137154.82473258302
2012,177255.57164660687
2013,184188.37546450703
2014,188101.71214962142
2015,200888.23152715783
2016,201132.6260916671
2017,199849.2177602648
2018,120234.48514325642
2019,136606.89782708517
2020,115387.17391044348
2021,112130.97217250562
2022,182354.31902652807
2023,145720.55439975465
2024,243113.504200794
2025,340311.1329654406
2026,174798.7285396067
2027,162527.8835438472
2028,148118.05111473083
2029,176306.86491800396
2030,274390.901952616
2031,249930.9908940374
2032,252186.31351046966
2033,240937.42016834416
2034,164845.98500666366
2035,217340.69791635082
2036,183082.78101948378
2037,189426.09760286022
2038,274211.12664082996
2039,221033.74514271205
2040,276252.60578521964
2041,290989.76014061534
2042,208574.27983642477
2043,170490.31338817565
2044,173679.36555898705
2045,220482.03762999288
2046,137158.0279201625
2047,147728.5148207985
2048,140315.23080704088
2049,137287.34590922523
2050,183136.58875286518
2051,104860.12397810981
2052,135028.7364962972
2053,148911.01482700976
2054,79551.02753093666
2055,159125.67814309758
2056,144721.20560768843
2057,119266.96468581731
2058,223484.83567180551
2059,139035.3513814129
2060,172974.76594307987
2061,165606.16289401296
2062,134753.7949786572
2063,120174.75434870318
2064,148067.3805719797
2065,118024.8955700948
2066,163869.06139940672
2067,112264.20579645381
2068,136215.7129443636
2069,85515.05174782383
2070,111567.16694989121
2071,104339.78814050832
2072,135245.77153449482
2073,139479.1237323112
2074,177103.9247779157
2075,145347.5584978528
2076,117810.21929200372
2077,158861.45470862355
2078,132283.59279180222
2079,135665.95727112508
2080,123244.88404239276
2081,133769.64138927608
2082,127455.05320489944
2083,143296.78354511826
2084,116558.11409667213
2085,122911.23959507776
2086,126075.16583741955
2087,116672.98455260684
2088,96446.52159173974
2089,82636.91437725704
2090,134423.3138250608
2091,124028.14386399603
2092,120995.71235754954
2093,123396.91973472432
2094,119097.75538688869
2095,151331.33794993054
2096,89823.33453067004
2097,99989.51806631628
2098,150686.7724002966
2099,57458.46639860682
2100,92503.90290437275
2101,119334.41241836654
2102,118571.30949869296
2103,109067.06518020027
2104,138366.15317947092
2105,121839.790684319
2106,69981.4606202567
2107,199509.78443841345
2108,112754.93402773754
2109,119506.90357252078
2110,134730.3362625463
2111,143481.34439926458
2112,137827.23864889838
2113,127611.07499179125
2114,109342.4829326931
2115,165272.74603356223
2116,119733.689179084
2117,149892.9213782089
2118,126235.16766590465
2119,112903.72900963726
2120,117803.85543550899
2121,87099.53459319232
2122,107109.22314675455
2123,89866.88523220271
2124,161926.41858617502
2125,125613.97853877768
2126,147069.7078857174
2127,145744.3117609841
2128,134433.19479139568
2129,94635.06389412582
2130,144579.59389787106
2131,138323.74786278323
2132,121444.95229302648
2133,123714.85801815806
2134,124970.15798372136
2135,97539.71819196688
2136,82704.00250220693
2137,119408.6608159099
2138,129992.7469471936
2139,156789.1888112107
2140,139326.9520985948
2141,139701.78548470102
2142,130272.50340105312
2143,139163.2133435011
2144,116870.37384869775
2145,133898.73855901463
2146,170078.56288288074
2147,141619.46986971181
2148,138707.97322107464
2149,149985.71442506762
2150,220119.6124179719
2151,107125.7877007803
2152,153370.82814873336
2153,155691.29434786437
2154,108080.46204021294
2155,130436.57064852887
2156,272936.7950298424
2157,234465.82863138895
2158,225788.51416481123
2159,198862.59355592646
2160,163179.36560271238
2161,229003.79816210765
2162,392371.20831931895
2163,354262.66465500975
2164,233529.12436130567
2165,201723.36575080836
2166,143722.20315358517
2167,213882.24234966442
2168,207482.0837654469
2169,198166.9235695576
2170,228955.04215343925
2171,151382.47920241332
2172,123136.40094589409
2173,161591.38768566467
2174,221999.2294178298
2175,282932.4437480753
2176,310198.42683341337
2177,237529.77105564036
2178,195572.10041197974
2179,141363.66012444577
2180,231989.57914233636
2181,184971.74775837903
2182,218506.8234605816
2183,194324.67907682306
2184,125822.02731648453
2185,122697.1829189313
2186,139543.97138942548
2187,152165.60215878376
2188,148104.874794206
2189,232750.00584416452
2190,81548.17083749206
2191,77727.03307511841
2192,90555.1910907807
2193,98242.43209240145
2194,99345.26613497273
2195,109498.71434565356
2196,102220.37582109861
2197,117152.2036608414
2198,146543.84053893894
2199,180825.45881920183
2200,145062.83916212549
2201,136805.58152192264
2202,215789.73323024876
2203,146197.8251359711
2204,193454.36989142493
2205,115686.32177208642
2206,150652.06288203425
2207,206212.8093608647
2208,252519.22643552808
2209,232580.83807344374
2210,120420.50084168062
2211,116558.10764630075
2212,113729.12194961558
2213,106506.1023089857
2214,129963.55261031688
2215,110183.54556952791
2216,151129.74671790662
2217,69689.79001030019
2218,68354.64917787295
2219,64087.62927248855
2220,58773.2151184221
2221,316723.1457388897
2222,260380.9120066906
2223,305590.8174634502
2224,196107.81665851493
2225,121072.12707807086
2226,180214.7930541461
2227,195936.31956754398
2228,260139.45851775492
2229,252627.54778020084
2230,172929.30662653066
2231,205999.25720871243
2232,188226.33297220332
2233,171957.65273682956
2234,228929.95418940912
2235,225275.9504805307
2236,272515.34338276344
2237,354583.4764978726
2238,202920.2656702519
2239,112800.53243647703
2240,161855.78376241215
2241,149499.39900219912
2242,124004.8429000872
2243,127907.07443259403
2244,100377.80488699254
2245,88076.73403304291
2246,138857.9001627286
2247,103711.95677556585
2248,126776.88242678605
2249,127496.72214504513
2250,132946.1404325591
2251,111473.55306560406
2252,164953.6167193361
2253,152796.24947465683
2254,173781.61904906694
2255,192176.3533316033
2256,178196.41638874673
2257,208493.6731593274
2258,164137.4988925167
2259,177813.71945649508
2260,158578.06589603983
2261,176592.4410799358
2262,204001.13510999279
2263,357377.5811486468
2264,523870.7160057875
2265,173507.0278382059
2266,286934.655661306
2267,381532.73574941064
2268,419813.9042608741
2269,150333.5899991983
2270,181391.17090345683
2271,227513.99189691604
2272,195367.72104312768
2273,175421.41711095232
2274,179946.19091209662
2275,176697.16699066834
2276,195362.16395394542
2277,186760.4624421989
2278,148600.4464961357
2279,128391.49140374594
2280,120391.0633281404
2281,179082.341005622
2282,189123.29199771077
2283,99259.8840577678
2284,108925.47911005818
2285,130939.0456132678
2286,127398.2389584424
2287,335246.7344903353
2288,272837.25616829516
2289,379653.7597054823
2290,443165.7556264389
2291,316769.852269095
2292,410721.06323542836
2293,482888.821548127
2294,400346.1059138843
2295,471685.98959127435
2296,302570.28986922826
2297,308999.5218172865
2298,339837.9054150439
2299,354909.26403015305
2300,329324.51673660264
2301,278615.42315304046
2302,243229.66541793276
2303,246920.00031058356
2304,251207.09896535022
2305,202352.37417862596
2306,202035.37833227374
2307,205069.33181248273
2308,220328.42279499336
2309,271200.4091222664
2310,213333.27715107988
2311,193383.22288659276
2312,166170.65621551411
2313,176166.75624841335
2314,166087.10452256145
2315,170599.93889486915
2316,190798.2900814033
2317,188291.31172953508
2318,182368.52398825958
2319,177875.6009444073
2320,178894.5722179435
2321,238575.89365183658
2322,164446.33070992617
2323,187244.6960429431
2324,169666.2996447466
2325,213822.99015076563
2326,163049.78754188822
2327,210679.0304367564
2328,225745.0276263441
2329,189533.8933701419
2330,176060.58150486925
2331,371823.59172864316
2332,390184.90995162574
2333,333804.6735865247
2334,277561.4489900283
2335,267779.8407695954
2336,321681.668181902
2337,204268.82762414162
2338,269343.3645400409
2339,222543.2934122958
2340,394503.18241083086
2341,234359.85536246237
2342,234948.06461031255
2343,227386.7218295395
2344,226971.84768354896
2345,240747.66556036338
2346,211301.74869454207
2347,201485.25135371668
2348,243357.07155354216
2349,174767.82837116942
2350,286677.1332250926
2351,262244.50702881574
2352,264834.1746957612
2353,259363.9921009974
2354,133833.1157557369
2355,149218.799732994
2356,159756.1270800247
2357,193756.52771802482
2358,198442.918285257
2359,118050.0711853939
2360,118121.55385994913
2361,142391.2604739412
2362,279280.7119389261
2363,138715.71247115236
2364,149945.4731708667
2365,228536.69624766713
2366,189660.4560482344
2367,213631.3136391936
2368,207698.26807807756
2369,226025.1020769114
2370,174784.9133313222
2371,173693.46650756174
2372,195881.99877761645
2373,292704.61077839055
2374,310263.17099363345
2375,267819.51590579515
2376,289362.2565546283
2377,347163.0653263657
2378,142970.36220711126
2379,189211.4052372363
2380,146795.9315557099
2381,163839.53826583966
2382,198194.95400058772
2383,206830.52429440178
2384,245823.03877949572
2385,166193.57550614787
2386,134280.67556251588
2387,138738.77228165185
2388,97484.86155201765
2389,124691.9286550418
2390,144773.25285384877
2391,136661.37079815604
2392,119104.39199241209
2393,160584.05791060205
2394,144785.55613355717
2395,200263.42173276117
2396,144104.73981228904
2397,202434.82737765106
2398,133422.9986961831
2399,52796.46791714286
2400,55687.620930918805
2401,116946.3978265057
2402,138768.0264624134
2403,131537.7254335698
2404,153031.54398069458
2405,161526.87644322545
2406,140078.62760983844
2407,127487.60166659257
2408,144080.15777394347
2409,123497.26656570232
2410,155401.27741740632
2411,122528.38338054932
2412,151757.94758217363
2413,134774.84349687782
2414,145252.02304586032
2415,123095.62888321257
2416,126166.02848855784
2417,133497.5111491002
2418,131944.02967690266
2419,123928.64737876823
2420,126090.32411123902
2421,148305.120815195
2422,108396.6116735658
2423,124172.25913990781
2424,146957.9127023963
2425,200400.89948316047
2426,128128.40434275036
2427,128313.78762308885
2428,169896.87669064535
2429,118374.82469829245
2430,134738.36109432607
2431,118104.27012793682
2432,143755.05297896612
2433,149104.2988842473
2434,143372.6024487531
2435,147230.35397593753
2436,112623.17711231337
2437,119563.8123101968
2438,128901.22822834036
2439,109120.86317491395
2440,117341.2790133724
2441,94092.07446028234
2442,100807.07371131114
2443,122858.28848610465
2444,132598.62487110952
2445,89083.0103612887
2446,127098.43749338017
2447,178390.03596033726
2448,131743.12397954345
2449,107413.89825376896
2450,148717.04373458234
2451,129087.88536171756
2452,197706.2165518297
2453,92121.63134412558
2454,119445.41095089972
2455,118718.77327534663
2456,139918.3720324352
2457,128289.81282073213
2458,117472.66695352363
2459,114666.19715835122
2460,132524.3759851004
2461,120233.02750796077
2462,136050.88473216887
2463,124043.99368118792
2464,168471.6921377044
2465,139025.20500141784
2466,116185.11105914153
2467,137243.1657736597
2468,89198.05615261725
2469,82920.00596855624
2470,187576.17960947665
2471,210011.32819250526
2472,153736.77700424546
2473,118232.64027282306
2474,95721.34150328195
2475,197715.76145108056
2476,120597.59381751515
2477,129435.24476831881
2478,148818.32938397277
2479,107247.9047043802
2480,153585.68024053995
2481,125605.95966893261
2482,129179.49026134782
2483,115854.90810682056
2484,125590.29775727054
2485,126561.21313228598
2486,161375.15592342784
2487,165074.3320651546
2488,149892.7890440339
2489,157309.50914889993
2490,151931.18547872076
2491,95633.71509633111
2492,191287.9669899555
2493,149033.96526684499
2494,143308.69747365147
2495,86287.39510691268
2496,257055.25833831704
2497,148765.13754322473
2498,118677.42503733168
2499,97365.34696421606
2500,127669.18282761729
2501,133108.51941239566
2502,143088.44897498636
2503,96994.87635173876
2504,188351.70513202183
2505,216321.1278837937
2506,243844.56793955358
2507,285529.29129536665
2508,242234.80988897054
2509,208167.26535632162
2510,216635.68829220164
2511,177516.0919229161
2512,208738.24870744144
2513,220591.88514699516
2514,238178.55885951917
2515,151375.31361701526
2516,178722.00351826617
2517,137607.1220578278
2518,149026.1320548553
