Id,SalePrice
1461,119544.52638499756
1462,159565.12279677702
1463,186861.63845253352
1464,195259.6366659735
1465,187671.28784807047
1466,171888.09129609843
1467,177717.279868831
1468,166895.39407492985
1469,182239.13434814604
1470,120936.47652966977
1471,202199.73109281092
1472,96854.21995556333
1473,99090.07146384375
1474,148585.32611108408
1475,118034.07741367542
1476,354617.96877151926
1477,253282.80467999057
1478,289457.76540642284
1479,273111.2475466597
1480,501754.50079794315
1481,329148.2745362136
1482,206000.27548953812
1483,183683.3830451838
1484,163866.5577714717
1485,183584.69563706813
1486,197179.45885824726
1487,323353.3480803093
1488,226314.62348995075
1489,201675.89113821753
1490,220607.0913742659
1491,190432.67832126416
1492,97091.43020270094
1493,180410.71380500984
1494,287419.42125651607
1495,290261.6343854847
1496,230516.67329657814
1497,179678.16228090733
1498,163551.92822355314
1499,155090.15457625588
1500,152936.01955536622
1501,170892.24733939115
1502,148153.91648842127
1503,292816.7910842351
1504,235569.90360969244
1505,222305.7766228122
1506,185210.79743670818
1507,241813.71311796995
1508,203107.04782557246
1509,163025.86899510634
1510,147060.87112889337
1511,143688.91968934555
1512,170391.9613976313
1513,147598.0385628213
1514,165092.05624597194
1515,192874.52950651082
1516,158249.29793810385
1517,161878.44687717134
1518,128311.90229863455
1519,223013.23628296913
1520,133178.7545382639
1521,132589.09344004828
1522,170576.49354475978
1523,110916.30568418605
1524,123641.7165676085
1525,118756.56922795998
1526,114218.34244806376
1527,101025.51581102291
1528,133939.7296679276
1529,151896.81817571496
1530,174652.1506937207
1531,107480.93968134528
1532,98037.11918215301
1533,153080.40947610722
1534,119642.46712924153
1535,157153.39922306468
1536,111311.85203743404
1537,66212.53673118094
1538,154870.6368816389
1539,192732.6956160868
1540,94072.9506131558
1541,144024.80670805214
1542,138522.8880729755
1543,215609.6089884363
1544,83612.91447646034
1545,102817.43007654506
1546,131446.1881193645
1547,145793.91678662054
1548,135402.77498191877
1549,116375.36164227485
1550,138674.82967666988
1551,110118.58420401362
1552,134253.8501379173
1553,150440.18916019204
1554,113141.52887206843
1555,171226.80256076163
1556,88684.37862949207
1557,106351.43026415375
1558,87964.77541305956
1559,76444.46096550307
1560,132359.89112563233
1561,140949.65658011078
1562,125225.65666679881
1563,122461.49429347181
1564,157140.4918353354
1565,145686.95079382852
1566,229891.5938541035
1567,72298.44969654045
1568,229313.7169199575
1569,137027.5308161715
1570,137544.424379873
1571,117747.61908115516
1572,143964.21075585618
1573,248622.15525412673
1574,116123.33037509983
1575,219586.05651937076
1576,239256.43834740686
1577,192638.3039794334
1578,141879.29001234344
1579,144308.26127720464
1580,191527.7884560693
1581,153222.5352095528
1582,127129.8054997056
1583,327974.21915202355
1584,224365.8443186733
1585,141444.50467899928
1586,66125.32870262433
1587,98238.27115216096
1588,150265.00031486756
1589,97816.61282060668
1590,135169.49007650258
1591,97182.75557482438
1592,119921.56544452634
1593,124898.62014596617
1594,135973.81492714936
1595,113935.4009713748
1596,227144.85484971723
1597,176216.88501124282
1598,195092.48579999586
1599,168542.5870744697
1600,167584.01017427456
1601,63407.0110874535
1602,112026.72078242707
1603,80933.81439625652
1604,272591.5685974793
1605,251647.7531636938
1606,171463.83905182127
1607,162032.92363976454
1608,218110.6940776129
1609,193502.12989661627
1610,160557.63119796495
1611,144456.99108406703
1612,168156.79466709017
1613,162799.8975362802
1614,126846.50047538968
1615,88148.61240050447
1616,72889.00590009733
1617,88864.81300292932
1618,123923.4198793874
1619,137670.2722671007
1620,167196.8640482217
1621,138946.7448434853
1622,141061.27366898864
1623,294171.351835238
1624,210678.63675260215
1625,116439.51685021371
1626,163464.7935032807
1627,187968.34767009033
1628,274567.4938286683
1629,181210.4619512124
1630,357810.51035216206
1631,209535.7078180051
1632,233765.26231608744
1633,175027.3563941438
1634,188920.4700220696
1635,175682.72120963014
1636,155611.43748499718
1637,194515.43516283418
1638,190708.7687565334
1639,180338.79948560888
1640,258938.4696170234
1641,178248.9633242358
1642,233478.38662699275
1643,218570.71661106835
1644,232195.59872665463
1645,192812.03491149095
1646,163233.2228025894
1647,150745.03172893304
1648,133056.04295233075
1649,143083.18740803795
1650,111272.45661611442
1651,119838.92528720725
1652,96256.81662074468
1653,98936.8828718569
1654,147730.4788754716
1655,141260.72943418197
1656,142129.2542638753
1657,149363.2499656433
1658,144304.3806000936
1659,123983.10965375425
1660,154989.45917082633
1661,482524.75611019356
1662,387906.87949657004
1663,379261.5391091658
1664,515622.6892521642
1665,303900.7957190553
1666,320334.2325577026
1667,374918.8216099959
1668,330040.7009435382
1669,295095.9160005194
1670,339279.59474949737
1671,263032.78090185294
1672,474746.44248718495
1673,292624.99800362
1674,244156.78985368946
1675,194493.14947359363
1676,196279.71296295745
1677,223833.570101555
1678,463674.03975262376
1679,408391.1843128409
1680,331247.7423767764
1681,237816.8639298124
1682,304847.6597289295
1683,179733.5315027179
1684,171885.77360109848
1685,172848.25104744858
1686,167904.0000746575
1687,170425.19552946865
1688,189134.97518113756
1689,191958.3826329499
1690,192093.51701496058
1691,184744.3661481361
1692,252403.24921815214
1693,172281.25045338564
1694,185377.6221675343
1695,167087.79574067742
1696,275412.6328013333
1697,171754.9540623796
1698,358722.2294581901
1699,317517.56985269755
1700,246531.6515503425
1701,269266.69183878467
1702,252586.44793639093
1703,256541.88091452757
1704,281543.0037835187
1705,226313.37802712136
1706,466434.98449532903
1707,215171.88871074724
1708,209780.8167902851
1709,263287.37337653444
1710,221244.7279282892
1711,256864.26497784926
1712,255654.70422349405
1713,268148.5542458715
1714,219825.41613145632
1715,204063.3753811568
1716,190967.83764989916
1717,176275.9058629344
1718,134678.0305104726
1719,201586.55039867933
1720,237779.18581698465
1721,167574.74090934233
1722,128947.97601548902
1723,158931.16218150253
1724,211351.7461329992
1725,240927.2899049889
1726,190275.71135217353
1727,163906.13432749608
1728,181756.20663073956
1729,164755.55226795148
1730,150311.98806649982
1731,123834.98434749247
1732,129298.59779191302
1733,112585.34713654012
1734,121640.82582751573
1735,136076.10913102012
1736,115506.36873053678
1737,303184.37205374846
1738,225914.49436132537
1739,248502.24242760357
1740,217917.76960126872
1741,191317.0892263084
1742,168912.9784182582
1743,177369.59932398633
1744,310890.87984203675
1745,226980.74729287633
1746,183014.47402508848
1747,219725.22692341876
1748,228392.88242513538
1749,152517.23563741593
1750,127780.42882401733
1751,242426.22579133176
1752,118927.61127809336
1753,142158.71267997823
1754,189959.00657144893
1755,172333.61061460717
1756,125044.69751947507
1757,119848.02585702119
1758,146753.424749376
1759,161652.10549031507
1760,170112.74628240676
1761,141898.34680899937
1762,172296.96937958797
1763,174865.86292174537
1764,115562.39319699866
1765,166324.29552528186
1766,175672.9666919416
1767,217324.5871822914
1768,145508.35079805634
1769,173898.16983671708
1770,151933.08785919752
1771,123857.04658906508
1772,136894.24226302395
1773,133662.210458165
1774,130601.12701870593
1775,135574.65424926236
1776,126967.73047512473
1777,113455.94460284793
1778,139318.70888947923
1779,116473.13936751375
1780,176573.99883292432
1781,126161.62808616897
1782,88102.38052578081
1783,145230.69738909008
1784,102179.98795628379
1785,121540.56039508288
1786,130206.39441366096
1787,165021.92844106292
1788,55522.66446378471
1789,91384.54576716444
1790,76751.36480825249
1791,178248.5497407253
1792,160113.6641077238
1793,129387.2077604359
1794,152905.26169400214
1795,136457.12190309016
1796,121418.9387603046
1797,115535.91624548598
1798,121754.09196918595
1799,111862.94168177649
1800,132411.59582487872
1801,131925.18586803673
1802,122865.13015707652
1803,140255.5919740478
1804,145196.56057652293
1805,135780.14346771082
1806,120584.69655882797
1807,131050.13379356479
1808,115934.32684242455
1809,123700.30534724217
1810,148565.42110218914
1811,100795.1520671249
1812,96489.60530496412
1813,124217.45109152303
1814,94962.66488016471
1815,50283.37181679276
1816,104206.25018843911
1817,110244.39770057303
1818,144830.16346393453
1819,118974.04749085338
1820,55753.35635753187
1821,104746.22698324325
1822,144896.532399569
1823,48420.598237106795
1824,137031.02372980918
1825,130460.46174624907
1826,106011.66618386515
1827,99401.50370778765
1828,138587.0472507647
1829,120727.71854900653
1830,144983.22928227964
1831,139064.044114811
1832,78715.38639349352
1833,136277.19690187162
1834,119749.01303049835
1835,136824.85728480428
1836,128322.41992573766
1837,85439.46111533041
1838,130096.75900649253
1839,88153.53018698478
1840,166729.09327176752
1841,154542.71029844403
1842,87324.82486237833
1843,129392.02694858328
1844,139606.60408778637
1845,138268.5434359477
1846,156830.41594990902
1847,163099.29420465068
1848,52433.1649660622
1849,103786.42791728192
1850,117923.622067337
1851,161484.30066875674
1852,123221.57153606316
1853,133847.7112450566
1854,172510.52348442463
1855,139568.2125077051
1856,224657.62267456437
1857,136328.68277173743
1858,139172.780369584
1859,118946.81149192771
1860,154855.6857783404
1861,117651.18590252644
1862,288729.32592939626
1863,282875.7394233006
1864,283085.96468263713
1865,333338.8385026828
1866,338433.48785757355
1867,228472.47404225415
1868,303115.6945351356
1869,207840.02066642678
1870,228344.42412574895
1871,244585.25152649547
1872,169449.50107201474
1873,242383.3182195582
1874,142337.81738268095
1875,202771.46994498614
1876,196149.26874055434
1877,210046.02297587626
1878,207379.88037627196
1879,127083.5526235388
1880,134699.59845072374
1881,238447.21826801304
1882,246220.84398449605
1883,193348.16077831056
1884,205226.46634698688
1885,240486.5711331808
1886,295751.39934090007
1887,207242.32990334506
1888,265983.0235348125
1889,159656.101643501
1890,127963.38942919552
1891,142243.41505031078
1892,101135.22890356468
1893,132375.15308907113
1894,124599.05360513099
1895,138228.56797876544
1896,124315.48619148367
1897,111352.3665094616
1898,107509.04104709858
1899,148495.52982665444
1900,141214.67550466058
1901,169127.17085235266
1902,132460.00014208694
1903,213870.93974241737
1904,129840.78210003601
1905,194640.76967412175
1906,152526.90078380538
1907,205598.01152305366
1908,108942.90083721094
1909,135546.0627243405
1910,116575.40380434194
1911,205964.2221280603
1912,294907.45451315807
1913,145839.0783679055
1914,56805.463382461545
1915,311888.6579407315
1916,66474.04809856165
1917,251073.1126328807
1918,140009.6793037871
1919,178431.01262775552
1920,150970.50322984078
1921,438866.51526236703
1922,321882.893522371
