Id,SalePrice
1461,121612.51790397447
1462,156757.24415119932
1463,184028.7683975274
1464,196671.59254031346
1465,188728.57210260656
1466,174540.3880377703
1467,178084.82929998884
1468,166507.77073649716
1469,189045.7918439613
1470,121716.38514908585
1471,192619.10002956225
1472,94930.7646450908
1473,95025.09634495532
1474,145916.7188457311
1475,111917.80737348832
1476,364931.7413894674
1477,256819.96562684522
1478,293792.63263074245
1479,284445.58942528587
1480,503885.17033667443
1481,336206.9706144596
1482,213627.91653842872
1483,180442.75454300657
1484,163670.12238087453
1485,185333.47546230038
1486,198783.3867858767
1487,331936.7048537471
1488,229223.53933429674
1489,195642.84319369026
1490,225262.81756557108
1491,190562.09623477145
1492,97353.41941087267
1493,176702.24215304226
1494,294570.8997807576
1495,290517.01656968525
1496,230018.33147958317
1497,178429.9082483184
1498,162781.52855143088
1499,158209.14768774397
1500,155244.72581961326
1501,173743.31893318164
1502,143695.76665658617
1503,287555.86852325546
1504,239672.30929292904
1505,220544.73548766095
1506,188019.567515295
1507,250529.38507242283
1508,202576.06436039484
1509,162773.42587302995
1510,144270.05044225862
1511,144966.96038768243
1512,169374.25586587004
1513,145651.35323774963
1514,153563.00498432867
1515,191763.64983543204
1516,153089.3366520363
1517,162294.9305122415
1518,130462.18811878754
1519,210419.76231479563
1520,128398.35206550515
1521,130498.71575930175
1522,170126.61767948297
1523,110921.36537383927
1524,123942.1890265725
1525,119992.25957485744
1526,114114.60916481364
1527,105052.98179811705
1528,136097.2725478621
1529,150284.96812407055
1530,175408.29409926024
1531,106573.5108591958
1532,99761.77714062399
1533,147674.71972098222
1534,118860.4282882217
1535,153861.2764398019
1536,112932.07480951548
1537,62865.41505691654
1538,147833.46839245805
1539,196731.47379766218
1540,92843.35729551433
1541,140456.65951916404
1542,139582.05840976373
1543,197281.81568688178
1544,83887.29363526286
1545,106314.37389238561
1546,129822.86269598885
1547,136595.29258803694
1548,133813.55534188062
1549,112177.02130406215
1550,132953.8015470391
1551,111937.52583066908
1552,132801.42855234817
1553,148355.71577859842
1554,114542.59315091197
1555,174249.79695098405
1556,92537.5002104162
1557,107045.85250796407
1558,90666.66252727661
1559,76456.61967510231
1560,134532.2466680416
1561,133212.06119028863
1562,127773.10475944525
1563,121315.03576416931
1564,157435.01655244114
1565,143907.64755122174
1566,242768.80830910118
1567,72762.23895227817
1568,230797.46918150716
1569,129696.19868987222
1570,136655.5107162342
1571,117137.56557778899
1572,142309.18638694406
1573,235445.57928844355
1574,119722.28959666319
1575,222898.98439896165
1576,236071.66201869064
1577,190176.96762638434
1578,140438.38716090782
1579,147745.92435309934
1580,193070.07126261233
1581,157875.13911460797
1582,128764.43439860409
1583,313325.22336996015
1584,222650.42061179513
1585,142275.3997030085
1586,67354.69279604491
1587,95576.1741332307
1588,146550.2906799401
1589,92678.84110146512
1590,132697.439770309
1591,94249.56645050789
1592,119275.8288394338
1593,125057.41523723351
1594,134100.6610084092
1595,113096.1677940879
1596,224430.54374943848
1597,177880.2198061055
1598,200673.30894060922
1599,170100.0435801002
1600,166819.86441647436
1601,63023.71315270994
1602,113992.23131279123
1603,82163.4174965296
1604,270758.75049872306
1605,243865.9975114606
1606,169359.44318434753
1607,166524.01566653242
1608,217097.91132686587
1609,187493.15932823252
1610,154441.65682011962
1611,140382.75026543622
1612,169985.87104937178
1613,164272.6811862241
1614,124774.55021019936
1615,87967.27592290193
1616,73337.35009062848
1617,87871.55621459776
1618,124394.5004345142
1619,137423.76314682802
1620,165634.14477428515
1621,135620.94400583426
1622,139934.27815466942
1623,277824.25567972806
1624,209464.45087888034
1625,118092.1195918388
1626,163212.50982226522
1627,192743.43831995118
1628,279312.25277887844
1629,181474.39787502782
1630,353023.39975840313
1631,217983.70078528835
1632,243886.299793813
1633,172228.77144937744
1634,189706.2433532797
1635,180237.9121901039
1636,155342.15387468573
1637,206741.83895413266
1638,188414.0448682301
1639,183684.3670601441
1640,260839.179533746
1641,179993.58224932398
1642,234826.5145283083
1643,222959.56291852612
1644,233610.22830666052
1645,202080.35925284514
1646,162910.5546148893
1647,156868.38738960345
1648,132854.78878535595
1649,141235.0950708565
1650,111913.76037448358
1651,120776.33606055309
1652,96068.99172681647
1653,98355.56917901161
1654,144210.9064475896
1655,138757.53539811133
1656,139233.24390661027
1657,145286.11835075147
1658,141882.9700450408
1659,118376.19560046944
1660,149602.64265215592
1661,480164.40389354265
1662,392080.46898431977
