Id,SalePrice
1461,125541.57762393836
1462,161231.29142293375
1463,180374.34393242456
1464,192196.7436486462
1465,190875.53564308136
1466,174203.99229646125
1467,172100.89579788057
1468,167221.7810309319
1469,180629.86876249086
1470,128316.58529485328
1471,192043.52759904304
1472,101129.64561755543
1473,102407.3937789893
1474,152892.79913818298
1475,121337.59294248183
1476,370566.28394805605
1477,254346.13854187218
1478,286359.9752434872
1479,265494.32491040375
1480,499374.80883034447
1481,342367.442627228
1482,211906.9884940958
1483,170621.1055385092
1484,165891.10187854472
1485,177408.75231980789
1486,196572.30007192574
1487,329301.89340402203
1488,228372.4395903062
1489,204600.5265872914
1490,218149.5192963748
1491,191072.01853911555
1492,89997.37048413046
1493,176187.3508825723
1494,284719.6118731395
1495,291926.0946481646
1496,230822.39025258453
1497,181596.053899994
1498,164502.55086318834
1499,160354.6629920813
1500,162545.61017448333
1501,179431.2823568
1502,157226.74246182895
1503,287209.6601355496
1504,250041.96612931558
1505,220931.04752784153
1506,186326.41322391757
1507,245252.27133787383
1508,200211.20327403696
1509,157694.6065221267
1510,145543.28253286693
1511,145967.255794331
1512,170036.92334172202
1513,135765.48140247568
1514,160031.70033712973
1515,182287.94317636208
1516,149907.6495114073
1517,163266.85088342993
1518,134430.14401497983
1519,218615.1194657213
1520,136906.28709730078
1521,138084.05981635227
1522,165070.81956368405
1523,113203.19451470888
1524,123185.61646707465
1525,124937.06583713993
1526,113428.91268638938
1527,101799.13927153201
1528,129562.07377115794
1529,148109.18054766135
1530,172778.21170099563
1531,110846.37934232573
1532,100999.81943828137
1533,150011.55538503354
1534,120467.41653729591
1535,154745.83784450666
1536,111875.31240198083
1537,70204.0008774959
1538,155446.74125739583
1539,177177.6949883019
1540,98110.88554022454
1541,136282.23346646657
1542,133891.46135152195
1543,203854.07542241915
1544,80068.43144444258
1545,110205.20539890928
1546,128836.6169307752
1547,128931.07755512057
1548,132638.19637482922
1549,118738.00496313581
1550,135606.78515653472
1551,110752.7686299588
1552,128119.18571858916
1553,142155.23483344208
1554,119170.40548386252
1555,174442.32848658742
1556,99395.46126816915
1557,104426.362318041
1558,98606.64824414808
1559,91199.65158420711
1560,130563.44747773129
1561,138290.46112872625
1562,127917.60749780879
1563,122659.02434328265
1564,156737.0604644405
1565,145562.94464749214
1566,240276.22950964115
1567,69230.27446328824
1568,231190.5931734185
1569,139902.3504966185
1570,137596.52319662765
1571,116966.15566659378
1572,143763.84177617502
1573,233701.7858153014
1574,116604.66503636751
1575,217282.21646085597
1576,227850.21710456893
1577,189411.07455642516
1578,140799.36483685824
1579,145740.62770993353
1580,193673.2130870262
1581,162162.52475865665
1582,128864.75390749806
1583,320350.3850516331
1584,224697.73270752485
1585,142403.58846120804
1586,75931.42414504004
1587,95578.80101905507
1588,150081.03361894703
1589,95679.66972179484
1590,130511.52179490928
1591,93433.9825582034
1592,120994.33922920619
1593,121715.3140545856
1594,128733.25549497054
1595,109842.33255365017
1596,243197.77067171206
1597,182474.12094480993
1598,196520.84820357693
1599,172483.3928429372
1600,164677.2690175469
1601,63759.57359459051
1602,112716.21927686165
1603,84271.04542860453
1604,272091.01464442915
1605,248694.66540885097
1606,170214.07327899645
1607,161656.68071945102
1608,210038.710818386
1609,187497.01391219045
1610,155363.95631523372
1611,138643.544568552
1612,164360.84687096052
1613,163567.3159669405
1614,127471.99479488825
1615,85171.49488523896
1616,71416.29264503763
1617,88850.5907105908
1618,127506.79176356913
1619,139774.3824949962
1620,154774.06696314766
1621,136173.28903000176
1622,145363.54870168894
1623,271388.17729699163
1624,211393.47831629837
1625,127831.84293357935
1626,154384.0051099317
1627,187842.70953952556
1628,275235.77868888207
1629,181304.5114715938
1630,353363.8767219132
1631,208934.7187828871
1632,241950.34013728393
1633,172679.91088708735
1634,191199.26221441643
1635,179498.16498801147
1636,154567.49609269624
1637,190807.01822984486
1638,192576.79802540177
1639,175402.9407337951
1640,262917.2375715961
1641,173638.9614507431
1642,230461.85568633358
1643,237954.76471694154
1644,242371.1125148203
1645,188648.40183676663
1646,159060.14293874532
1647,152888.76926997554
1648,134119.63500038788
1649,139661.14469122008
1650,114420.7532459988
1651,120711.00586380376
1652,101422.83746408869
1653,102930.57420732817
1654,148241.56258896302
1655,151798.6149888504
1656,147665.82640671503
1657,148807.2886096725
1658,150188.89414694963
1659,126211.5105555295
1660,157428.35260938076
1661,466765.05053694913
1662,393335.2165162763
1663,371569.41362374614
1664,519253.9038839814
1665,310752.81428460026
1666,306534.26835909096
1667,361689.4999907353
1668,332129.4997755162
1669,283955.79806900263
1670,340750.25497078337
1671,265240.4764266897
1672,493142.05380130914
1673,288917.8823270396
1674,243135.40950384949
1675,188914.9594829495
1676,191435.41743082204
1677,216274.58561117415
1678,512351.84302233637
1679,382549.4126724442
1680,351437.7052960141
1681,244694.87841656938
1682,302357.2126209058
1683,185558.9150592332
1684,172574.7476982707
1685,170221.80523074933
1686,168591.75055901438
1687,168880.03469727514
1688,192554.88957343245
1689,187097.01723049764
1690,194991.82249205877
1691,184014.91872295883
1692,258329.63113465306
1693,169214.36682310008
1694,184624.7328255907
1695,164353.01090456796
1696,266374.3504204793
1697,166830.74724564812
1698,358751.3159891106
1699,309196.7179598894
1700,251570.51075557692
1701,272495.09765669965
1702,254008.44203933523
1703,257141.83224802127
1704,285211.54050105845
1705,229403.77535275565
1706,454008.06598285976
1707,219133.9354887531
1708,211385.3165843773
1709,273145.9491168958
1710,229174.62967372435
1711,263090.0624663103
1712,261432.2040527987
1713,266921.94919650484
1714,234263.13681221398
1715,207420.08644632588
1716,179513.58324682486
1717,171546.27319191286
1718,130385.64392827926
1719,199984.56898868128
1720,239771.61933821422
1721,161770.16206670378
1722,118849.63499375526
1723,156220.67590641615
1724,208642.01332883176
1725,234983.88025962602
1726,188772.24713031843
1727,161247.40787775
1728,179785.38794089895
1729,158380.52595127755
1730,149692.7819567336
1731,118930.58487431628
1732,129299.49588935853
1733,115877.82103619684
1734,116619.1308173482
1735,132640.37709235423
1736,117136.96139036772
1737,312047.6529465662
1738,226444.09910555015
1739,251670.0802440097
1740,218453.51061605927
1741,195077.67196576536
1742,175299.32612677914
1743,175831.55338612205
1744,329550.8738279239
1745,218168.09203467873
1746,184884.28063246846
1747,212597.65758240037
1748,222203.26065357038
1749,155303.24705100458
1750,128627.12907031241
1751,249408.25172004467
1752,124594.0005968091
1753,142913.63809063152
1754,189230.33673755423
1755,177768.14201863343
1756,129335.1107668406
1757,120623.79660289812
1758,144533.1745745763
1759,162757.4359230167
1760,165400.44845888272
1761,133334.07757141063
1762,176142.99897854892
1763,169903.55150137428
1764,115926.10366621222
1765,168486.3320253536
1766,178341.12413991522
1767,216801.2024932111
1768,146931.18012254973
1769,166998.66591193597
1770,154372.45413613372
1771,123581.829453803
1772,134110.80176024424
1773,119879.55269630458
1774,135950.29993468476
1775,134038.2361282132
1776,123200.36262036477
1777,113833.98157596921
1778,139928.65576601156
1779,112429.75256143282
1780,165722.9394323265
1781,128961.08808452237
1782,94546.46722787237
1783,150030.89706198472
