Id,SalePrice
1461,121070.50860936941
1462,156301.9265213211
1463,185644.8951012909
1464,196215.7556036315
1465,188650.4478155917
1466,174760.29578437284
1467,178803.60937048474
1468,167671.86360268717
1469,187856.3281249093
1470,121576.66795635293
1471,191638.89717065962
1472,94877.94163650903
1473,94618.4301374588
1474,146009.80186904318
1475,111511.58164294223
1476,368107.5704620679
1477,254398.99118589563
1478,292285.58217576396
1479,282091.7775935542
1480,506827.0780130028
1481,334996.43339577544
1482,214729.98540306752
1483,180520.31930631443
1484,162546.1822396576
1485,184357.69646817527
1486,198724.16483260447
1487,336958.6788669911
1488,228351.2415260137
1489,194774.8978228697
1490,227357.20047547822
1491,190772.37270115907
1492,96820.5958218974
1493,175384.24358619633
1494,295281.95567713253
1495,290577.1846245141
1496,229371.1352160323
1497,180161.45494658963
1498,162293.86451380007
1499,157605.8039944533
1500,155786.1579535521
1501,173156.9254888204
1502,143840.7505198084
1503,281883.52814931667
1504,241240.7893395347
1505,220320.39794835253
1506,194494.1749836117
1507,255356.43778818613
1508,200768.91675401691
1509,161096.58289871173
1510,144084.0296221722
1511,146627.15102145218
1512,174069.28339244495
1513,146597.20488628597
1514,151972.94831674756
1515,196859.40828947202
1516,152998.9563703491
1517,163722.20941514813
1518,129148.30425491331
1519,207734.12266429447
1520,129296.08263292063
1521,131836.14822553904
1522,172403.1381170731
1523,111014.40617591492
1524,123330.96352380906
1525,120173.15640837268
1526,114453.5499248045
1527,106723.18995615018
1528,136741.08927004712
1529,149551.53735464657
1530,175020.476136158
1531,103872.81382220685
1532,99051.23389072967
1533,149271.27097722198
1534,119464.37960972387
1535,150395.4041150091
1536,111235.63621056541
1537,63517.55454867834
1538,145309.0928388646
1539,198616.97903188752
1540,91571.97498432269
1541,140435.10224211498
1542,136471.88730913828
1543,184464.45634818377
1544,84273.09560251211
1545,106429.75879974432
1546,131681.1008264831
1547,133013.59680347625
1548,132763.72994309937
1549,116405.39331075182
1550,134879.1803417544
1551,110810.77990307426
1552,139187.7529366078
1553,146712.57022981427
1554,115277.29589370677
1555,170559.95764295978
1556,92487.17635600285
1557,106223.82043421979
1558,93505.39923886718
1559,74978.21909003223
1560,137596.09616601325
1561,132376.02289413242
1562,127408.27223744449
1563,121318.36034401895
1564,157591.65829960429
1565,144046.60990200695
1566,241278.53227958013
1567,73118.98183165213
1568,231824.74054281518
1569,127987.58737484172
1570,134555.44993587988
1571,117836.88661792495
1572,142391.25173925483
1573,235400.10749975825
1574,125088.67238433473
1575,220949.92581162113
1576,233231.45491656652
1577,189169.3431328636
1578,140584.79546487925
1579,148818.09718087435
1580,192703.27692122947
1581,154678.4038412834
1582,128759.20712027435
1583,311944.5065597435
1584,223291.97720688264
1585,141070.20493926018
1586,68739.48574507522
1587,95528.87106296078
1588,147424.94485153814
1589,94358.61360631947
1590,131907.5414153065
1591,94659.73590259835
1592,119372.4007613019
1593,125750.94885780923
1594,130279.83263586764
1595,112444.31641382085
1596,217204.47462004583
1597,183055.3785632085
1598,200134.2743906456
1599,170240.68353945733
1600,168889.70615765467
1601,63567.813638462256
1602,113887.83704588051
1603,83591.0827044036
1604,267292.0455504262
1605,241204.7893812534
1606,168787.6551968736
1607,169384.94105325345
1608,215907.32039436643
1609,187327.45856719583
1610,155899.64056030067
1611,140663.38921734446
1612,170711.47777973194
1613,165429.88912872397
1614,123790.68414996221
1615,90109.39903995204
1616,76264.47567071994
1617,88750.72926959135
1618,124628.99443200034
1619,136520.15535012886
1620,171495.35968343285
1621,136611.85281334817
1622,140347.50728678724
1623,274954.170338674
1624,209905.8796915546
1625,118003.97149077729
1626,162476.93902674742
1627,192266.5511787968
1628,278706.817502186
1629,180517.99219114412
1630,363768.0950206444
1631,220755.28300072174
1632,243827.7821617457
1633,172220.90770263816
1634,189622.8143092577
1635,179891.560442464
1636,156774.1316807914
1637,208570.10641251566
1638,181333.5908249953
1639,184141.42171193784
1640,263835.1417343716
