Id,SalePrice
1461,120170.42901219211
1462,158256.96036366894
1463,184659.46230048127
1464,195509.7227288036
1465,191250.13894186958
1466,173711.32177260067
1467,178787.41007597078
1468,165837.56766937432
1469,188539.1944134174
1470,120736.8130571554
1471,193226.87560120365
1472,94837.06975343563
1473,94770.53668400315
1474,146147.25012413945
1475,111075.80654293885
1476,364677.03944953065
1477,255637.17592602296
1478,293462.0397859906
1479,288439.4909255211
1480,494479.23649421806
1481,335410.5091068055
1482,214217.26284424486
1483,181744.22437578338
1484,165152.259227888
1485,187294.5219937967
1486,199179.98126738775
1487,330252.71790226566
1488,228985.07003113235
1489,197314.5869177439
1490,228077.63254928507
1491,192140.31153253335
1492,98609.87327491741
1493,177683.90280426398
1494,298002.5683216062
1495,293781.20573496755
1496,232198.56254900526
1497,179763.24179652493
1498,163574.65039447419
1499,158513.44667863322
1500,155985.0988308764
1501,173412.0919181109
1502,145784.43928547666
1503,285069.0654001379
1504,238066.35179786323
1505,222483.8221876053
1506,191548.1807843897
1507,249871.34935329037
1508,202129.6062045342
1509,162854.01855833456
1510,144560.7353840306
1511,146991.51919328413
1512,171360.22000183802
1513,143937.30682297764
1514,154755.65955991883
1515,189438.43072571114
1516,153434.75595682402
1517,163811.04111757607
1518,129899.99992354402
1519,212175.96787678704
1520,129246.92003547288
1521,130915.42453387448
1522,171403.5824782448
1523,110911.5360420887
1524,124450.11972128782
1525,119922.65375459254
1526,114180.62779977887
1527,104896.77757962597
1528,136302.03652503047
1529,150412.67172424076
1530,174975.1689321827
1531,108999.58287624661
1532,100013.06314459183
1533,151195.39126134754
1534,119056.82901826862
1535,156581.79305891343
1536,113100.69679037579
1537,63169.343663317755
1538,150271.07141910482
1539,194840.88759457515
1540,94295.67739374253
1541,141856.1667043532
1542,140104.38742376017
1543,197799.34065146185
1544,84404.91336480337
1545,105397.40194709653
1546,129768.7670218206
1547,139029.60299061998
1548,134539.09856817598
1549,111399.69399299298
1550,134606.72412406816
1551,112265.8260584626
1552,135087.87881032843
1553,150123.11569556466
1554,113197.75921680813
1555,175198.94147757793
1556,93874.05871842643
1557,107013.62163911508
1558,92076.61033868809
1559,77425.95476382533
1560,135684.75530099843
1561,136508.93028071692
1562,127528.6759809217
1563,120476.16573684501
