Id,SalePrice
1461,120775.61145448392
1462,156478.9690345437
1463,182588.67438888107
1464,194070.91409537292
1465,191487.73805835552
1466,173775.12913220876
1467,176086.4367810518
1468,166928.62263838426
1469,185386.23854087794
1470,123651.20863027999
1471,190250.73631349512
1472,95628.83920908577
1473,95504.66580192588
1474,146775.01654890188
1475,112053.1856988394
1476,372717.89102653606
1477,252625.73941861937
1478,294237.3574310739
1479,286169.6632570101
1480,501459.1910441188
1481,335595.59994588443
1482,215772.03381566453
1483,176412.80718897117
1484,162809.97192727993
1485,180480.68800125722
1486,196677.69557765085
1487,335107.6323217591
1488,227584.02793681668
1489,195295.39418619918
1490,227698.7267194679
1491,189814.82390291913
1492,94652.68805933962
1493,176160.95094551964
1494,295287.4798422083
1495,289539.4706954515
1496,231200.6991855419
1497,181217.37072959385
1498,164674.29205520195
1499,159665.28240086997
1500,156657.93051444966
1501,174203.3433611262
1502,146167.72174493983
1503,288296.44761643
1504,242560.954047873
1505,222428.70579309354
1506,193207.36099602212
1507,253254.2010400385
1508,200784.40286647587
1509,160581.23121662333
1510,144063.26692023568
1511,147284.61799430923
1512,171376.4160841356
1513,145236.58314566355
1514,153684.19529201213
1515,193456.48227196152
1516,154172.47724166728
1517,163729.23731362476
1518,131391.1957168784
1519,209791.83823150283
1520,130366.17200205442
1521,133056.93992637692
1522,169937.60772993718
1523,111129.40600118872
1524,124386.40016571895
1525,121595.34603893319
1526,114360.2203162195
1527,105945.96939796253
1528,136776.29064238
1529,149071.39266697614
1530,174554.14445951924
1531,104974.40824970922
1532,99670.33253804393
1533,148753.78408621316
1534,120192.00493113486
1535,152707.2039635862
1536,110749.34738061033
1537,63328.65130451679
1538,149249.05931339395
1539,198415.0528271159
1540,90414.57680814405
1541,137840.60596416774
1542,137031.96579975536
1543,191333.3113512877
1544,84037.16052936846
1545,108616.6362860884
1546,130545.39756701898
1547,132268.29643807453
1548,132689.48091740863
1549,117241.63274337779
1550,133596.37655478972
1551,110917.5294164264
1552,133347.4264889218
1553,145447.843939928
1554,116329.81738461042
1555,173965.8906272366
1556,90790.31191818406
1557,106586.62143071168
1558,96630.55993262504
1559,80667.25159360858
1560,136125.8853956636
1561,129539.0137901261
1562,126050.12265731467
1563,119892.99151459013
1564,157065.6492128725
1565,143178.02567970005
1566,242836.92370556455
1567,72030.82595646913
1568,230268.88546145975
1569,131811.23679094476
1570,135366.2482478138
1571,117246.00121560864
1572,142714.80608663827
1573,233259.93989236478
1574,119849.43154233592
1575,223976.2406898904
1576,229643.7974024094
1577,189601.14722860174
1578,141873.9415077212
1579,147986.55720895706
1580,193495.62243797944
1581,156155.48635938
1582,129296.8770277439
1583,312650.9041732924
1584,224832.1325064834
1585,141937.98075851577
1586,70192.55749963284
1587,96101.26573726584
1588,147239.63503707416
1589,90936.53030206155
1590,131960.95226642652
1591,92885.34702467496
1592,123122.78197406621
1593,126150.54173912
1594,131499.7639428131
1595,112499.72260939915
1596,224889.4689791752
1597,178924.7518534343
1598,198481.04594389748
1599,168184.2438839167
1600,165363.2332059334
1601,64547.03716379027
1602,112799.9132314898
1603,85758.83091153551
1604,267979.92410582205
1605,240605.12995542286
1606,171392.95645320957
1607,171180.2148980486
1608,214764.7245587497
1609,185884.14384113142
1610,154249.55971675075
1611,141615.22904637564
1612,168944.65577584488
1613,164720.73983905526
1614,122654.2719568194
1615,89343.18760197716
1616,74644.60971902462
1617,88967.47658489078
1618,125493.69746688608
1619,137770.01345815466
1620,168277.4768953277
1621,137749.40633185426
1622,142315.56602079165
1623,273820.5334039219
1624,210342.72256276483
1625,119323.12048481885
1626,163296.16436504634
1627,190221.7244977618
1628,279670.68278722226
1629,178761.90308800136
1630,362650.3307683205
1631,223846.79010790953
1632,246286.25017039553
1633,168903.11610613565
1634,188364.1766552024
1635,178595.6491591191
1636,154719.8644707023
1637,203800.7450213147
1638,185960.6220913907
1639,181930.06846385877
1640,260785.10533267402
1641,179482.54209950738
1642,237567.28481832275
1643,225102.46767817554
1644,237491.93110503023
1645,200636.3569347392
1646,161587.05610416434
1647,155409.14419748672
1648,132126.38563614574
1649,139875.4583531859
1650,112454.9541896877
1651,121835.1993948072
1652,96774.33269070489
1653,99224.96736058203
1654,143923.79800748234
1655,139936.293546951
1656,140325.66389365788
1657,145103.08787502098
1658,142547.2684479224
1659,118671.61546577243
1660,150879.80952566263
1661,489539.72296173713
1662,400160.938146538
1663,376543.9911955703
1664,533216.8922703785
1665,308927.02361616865
1666,332850.4425375575
1667,382764.2446405668
1668,338213.0964182108
1669,300872.5154045922
1670,346848.4064239872
1671,273519.465714432
1672,475900.3559655102
1673,299889.11321380717
1674,247281.95831274855
1675,197467.27465960768
1676,200872.97682141763
1677,224715.9191018158
1678,472488.0264479241
1679,390421.2983311477
1680,339425.3935083187
1681,249185.64962457452
1682,309583.1537935839
1683,187072.52998749487
1684,174758.8884734612
1685,173170.72784148052
1686,167486.91944761123
1687,167058.01660476017
1688,189911.74934828485
1689,191728.71338552894
1690,192793.46667429924
1691,182927.57750745563
1692,261586.97875786322
1693,167577.29269785242
1694,183696.58475558992
1695,163454.56359073787
1696,270128.4002083443
1697,166848.04624590883
1698,358325.46304362407
1699,318582.5899712473
1700,254613.9590765259
1701,274521.53623582644
1702,249377.96751327702
1703,250661.60381030268
1704,279876.8076391041
1705,236162.29205839985
1706,465338.3253618647
1707,210790.67236668878
