Id,SalePrice
1461,120149.12271594327
1462,156954.09753883234
1463,185038.7556528685
1464,196203.1057983438
1465,189259.6217454383
1466,175212.21902970783
1467,177736.6088669574
1468,167561.2723284864
1469,187616.43203761894
1470,121979.11278815777
1471,189811.7284518873
1472,94607.21738831197
1473,94049.68456211865
1474,146788.93314022137
1475,113560.15883093752
1476,375385.05532056186
1477,254007.3395257201
1478,293060.09945598076
1479,286151.4979084208
1480,504188.5116284184
1481,336853.5023370467
1482,214819.999069158
1483,178954.56481453837
1484,162896.37020802507
1485,183527.7799622692
1486,197804.4750389713
1487,335129.8992882118
1488,230659.65658170555
1489,195778.0996912792
1490,227147.47231845488
1491,190031.92817841796
1492,94379.04894994275
1493,176140.32002550954
1494,297202.46235401515
1495,292368.3599717351
1496,231538.15538774943
1497,181083.50264254838
1498,162071.39454295195
1499,158019.56987361924
1500,155560.8494642418
1501,174640.76913546535
1502,145160.28075775845
1503,281318.5592838729
1504,242780.17939004317
1505,221952.57863155458
1506,193815.77431930564
1507,256086.85895951916
1508,201542.33134972327
1509,160645.8171432228
1510,143869.33754761663
1511,146991.7065882956
1512,172837.6453213831
1513,146012.47328787923
1514,151792.376703818
1515,197662.38439587443
1516,152908.9752551396
1517,163825.89811812047
1518,130059.56702165569
1519,210939.56925965604
1520,130067.90410817775
1521,132102.6995013579
1522,172884.96649587105
1523,110649.13264354305
1524,122249.4107068287
1525,120595.90046074736
1526,114595.72555294751
1527,106742.50795669695
1528,135870.8065021626
1529,148781.8912716388
1530,175399.06654897053
1531,104449.85094949398
1532,99838.52345673018
1533,149723.73414614963
1534,119868.2196602896
1535,150760.82383087077
1536,111404.96006168173
1537,65676.99868248221
1538,145525.93659011644
1539,197769.6702599151
1540,91989.82956927117
1541,139571.3092857021
1542,136204.32824312922
1543,185545.96781076785
1544,84148.89355693612
1545,105192.28868950211
1546,130683.46249786588
1547,131726.24335882827
1548,131775.822071869
1549,115660.5685857892
1550,134184.37763552714
1551,112198.0974627814
1552,138747.11852100192
1553,146597.48390107593
1554,116443.25955346542
1555,171439.20500589398
1556,93465.69598054855
1557,105064.08953032717
1558,93818.68559947841
1559,77326.13309732433
1560,138774.2201088772
1561,130814.05175181096
1562,128103.05681095754
1563,121268.03040525266
1564,157558.95773601797
1565,144552.68103441937
1566,243523.88058263928
1567,73262.67089781526
1568,233122.2750311018
1569,129807.06730368402
1570,136358.08593533828
1571,118652.43245849619
1572,143112.57459616277
1573,239835.7290302042
1574,123602.60151727025
1575,223373.80850110095
1576,234408.17321332346
1577,188580.5425262677
1578,140998.86683580533
1579,147596.537531422
1580,193830.02439950206
1581,156511.44278864563
1582,128748.23614104884
1583,313649.0480029452
1584,225049.4182623129
1585,140993.36638613945
1586,70027.32828364724
1587,94559.19106190174
1588,147289.4971181268
1589,94046.59747894638
1590,132100.26193367323
1591,94034.54623449134
1592,120062.88796297547
1593,125396.54552430559
1594,128399.15252348348
1595,111329.22242280265
1596,223906.92633046026
1597,182960.04565700373
1598,199683.27869037914
1599,169729.18361345472
1600,166774.27983652713
1601,65476.213378661305
1602,113239.74934626404
1603,84081.73381848464
1604,267241.3799093738
1605,241803.97572166394
1606,168209.933433571
1607,170206.16981956133
1608,217121.58939811957
1609,186689.91776722192
1610,155363.12303762021
1611,140739.81912768926
1612,170196.376108462
1613,165863.9242523895
1614,124889.69286819408
1615,90118.65257215046
1616,76219.1163191623
1617,89122.13614581812
1618,124113.07780108693
1619,137516.89223877445
1620,168106.6717600687
1621,135917.47627254654
1622,140676.54506867123
1623,275692.94820952293
1624,210790.69614946377
1625,118423.66960565608
1626,161861.4113815165
1627,191503.30452630672
1628,281337.3597149015
1629,180173.9294128199
1630,356721.1863802964
1631,216382.57330124406
1632,243743.48087128985
1633,171895.22325458945
1634,190202.96240787415
1635,180473.5322673664
1636,156223.76738835758
1637,206899.92949120767
1638,182554.26009877538
1639,184220.70905465193
1640,266195.8944582146
1641,182257.42629407902
1642,236809.63058847937
1643,222917.4142551167
1644,235018.4947466003
1645,201988.81599634033
1646,161969.3689945502
1647,158133.7381395376
1648,131819.91282910635
1649,139804.61650472178
1650,112371.4083540878
1651,120773.69557553208
1652,95853.8620791757
1653,97944.740488124
1654,144214.1846222802
1655,138831.28179376395
1656,140504.64089352466
1657,145754.35191340928
1658,142953.67319807594
1659,118423.22638403595
1660,151255.7644907058
1661,480839.80792198377
1662,405355.62272738136
1663,384793.46838225046
1664,540625.8436136782
1665,308459.3393273929
1666,326116.40624819265
1667,387083.521310696
1668,341077.96641087305
1669,300281.67630966863
1670,349384.92486584146
1671,272535.12226048
1672,462783.7292887857
1673,299463.3311832395
1674,246588.09171459192
1675,198962.62896586765
