Id,SalePrice
1461,118996.12847815476
1462,158325.41496745418
1463,184675.16000106654
1464,195262.97418158338
1465,190445.794508506
1466,174392.55862214288
1467,178850.33458065454
1468,166041.4182274211
1469,187552.92839244567
1470,122241.25368925875
1471,193433.64279595693
1472,94920.12051107334
1473,94596.10300186761
1474,144666.1085229676
1475,110389.34570826824
1476,363587.27291074727
1477,253486.02937322806
1478,292082.2674006052
1479,282016.07594784076
1480,494073.59240333346
1481,339202.8482084948
1482,215007.30348473103
1483,182244.171344674
1484,165900.0426149274
1485,187739.326729345
1486,199255.3934456698
1487,334965.7826558503
1488,226761.49520742625
1489,196017.45385664245
1490,230765.53965639463
1491,191928.78519268837
1492,98645.29004845583
1493,177560.74604797168
1494,295152.4008727343
1495,288407.8706844373
1496,232821.21953457478
1497,177272.6818259748
1498,163734.63606144843
1499,158966.13096791517
1500,155570.60025974957
1501,172910.90649556724
1502,146062.58825857946
1503,281679.45751438173
1504,238319.25491277254
1505,221596.03330113902
1506,190364.3223966981
1507,247411.21990117602
1508,200818.1675005879
1509,162324.11071816276
1510,144403.54622822322
1511,147736.7336399652
1512,170859.1709026906
1513,142849.53577570015
1514,155829.76610799623
1515,186150.44644836846
1516,151108.8923531561
1517,163322.68811049158
1518,129803.95455904916
1519,211059.95202997606
1520,129542.23846885812
1521,131132.78525684206
1522,169712.19235358294
1523,110362.13421064771
1524,123864.36629758384
1525,119990.13171873987
1526,113656.87597312231
1527,104294.65828672839
1528,135612.2600430234
1529,151452.02689355207
1530,174158.89550000313
1531,108388.6990749634
1532,99254.30214230256
1533,149278.29181564267
1534,119506.88940764428
1535,156509.19415580572
1536,114191.26782483795
1537,62849.59143979006
1538,153239.6110547586
1539,192121.25113922814
1540,91963.44564668194
1541,140611.56266147608
1542,139821.77146479537
1543,198929.44903225583
1544,84108.73200079163
1545,105596.91445120964
1546,128713.21405721207
1547,139079.39809474174
1548,134497.57677937843
1549,112573.8014716271
1550,132941.52473462917
1551,112104.47060258755
1552,133295.93171206448
1553,149359.72268343947
1554,112551.07748714673
1555,174543.20304649184
1556,94071.26010267378
1557,107002.6928595549
1558,91542.48951353219
1559,76676.4993193306
1560,133562.14749287767
1561,136341.6821296007
1562,127316.42923406434
1563,120470.363235261
1564,157802.46490116385
1565,143310.39142331385
1566,238487.46866633339
1567,72738.91347983568
1568,231658.27697222107
1569,132851.3404615562
1570,134456.35696883174
1571,116944.49021022361
1572,144573.10777699985
1573,238846.9022353644
1574,118306.79747042875
1575,225859.12605702225
1576,232788.840356729
1577,191800.76435477534
1578,141984.26508022458
1579,146386.9158521335
1580,191758.56396010448
1581,155622.80459654817
1582,127522.70232610653
1583,308793.09544734587
1584,225808.87692575785
1585,142263.01005110447
1586,66378.71784544768
1587,94487.90085633444
