Id,SalePrice
1461,121416.16046047168
1462,156061.985076757
1463,181648.06098999063
1464,197231.47723231112
1465,193276.32972974842
1466,175638.18018697595
1467,185219.29856961253
1468,169509.04567638747
1469,189474.20510959462
1470,122692.92922183928
1471,193808.80156729542
1472,94523.40124684265
1473,96416.33910814537
1474,149462.32376138933
1475,114635.54567533966
1476,366813.8456463187
1477,256199.22433236765
1478,289690.0195793544
1479,281097.6936037983
1480,481323.0260694735
1481,347119.6784091193
1482,217218.9168339897
1483,179846.80027986158
1484,166716.819618428
1485,183842.89997056368
1486,195200.7970755334
1487,330197.2618156548
1488,235206.77262497344
1489,194404.09217253653
1490,230450.6073460531
1491,192151.34452386116
1492,90574.52745163483
1493,177087.25070668606
1494,307919.9787336647
1495,294161.0119905363
1496,232640.04281962174
1497,170909.14379012087
1498,159060.1269960791
1499,157660.0241601055
1500,151079.55493271397
1501,173650.54447341873
1502,147828.000075093
1503,300594.0843494172
1504,245808.01540786677
1505,224129.91794317658
1506,189754.9815241565
1507,249130.1719956186
1508,203538.49765061095
1509,158666.98424134936
1510,142607.64224423302
1511,143774.73990336157
1512,169197.1197325119
1513,141799.7789933251
1514,160590.06460983495
1515,185104.32810449833
1516,157148.9346440357
1517,166546.95724288252
1518,131298.8272652636
1519,212927.1479038916
1520,130727.0482226612
1521,130847.69987628651
1522,165333.27024606618
1523,107823.4473712534
1524,121065.27002112592
1525,122572.44800410849
1526,115859.20666738592
1527,102854.94687963281
1528,136292.9230839887
1529,149115.15578101212
1530,178982.95425649636
1531,97160.45287301256
1532,102295.49219557467
1533,150447.49822124865
1534,125795.87261480083
1535,155354.5077847273
1536,111426.40700893266
1537,66481.69626474493
1538,156823.83044267856
1539,200959.48338155588
1540,93796.70776619832
1541,138262.7413700739
1542,139118.0829461735
1543,192156.90098976818
1544,85406.43094589295
1545,110079.59704398162
1546,127620.15787289002
1547,130684.32192555931
1548,132245.37309909498
1549,115916.13717387151
1550,132788.6548645871
1551,111604.20176765427
1552,130668.21402290085
1553,152671.0349807121
1554,115253.13811049778
1555,177650.18685148214
1556,92661.56601420295
1557,108240.62598952977
1558,98461.44923925555
1559,77381.86099843627
1560,135232.86641160058
1561,133344.49458997033
1562,128967.91701658152
1563,119862.42414772256
1564,153725.8938210697
1565,146862.13560963844
1566,239952.03345787528
1567,74045.27355095715
1568,231131.00734008287
1569,131971.92051204646
1570,135702.9745726136
1571,116163.17697072196
1572,140105.33425007583
1573,226405.52260246885
1574,120584.19944746194
1575,217499.2464832171
1576,229975.71917757016
1577,188541.57977577703
1578,144557.06270686083
1579,147058.9500170067
1580,199691.80953273177
1581,154906.60095089066
1582,126724.37725695608
1583,326008.5846969885
1584,221309.38003580575
1585,141989.3015599534
1586,70758.04715038011
1587,97050.86480998689
1588,144205.6253180907
1589,97977.93585624918
1590,130925.03213078754
1591,91317.56166220526
1592,122181.2213760866
1593,125262.84246108134
1594,126395.14360567117
1595,113429.96289537475
1596,230142.49841284132
1597,180241.08279767298
1598,196492.15624804687
1599,169306.25360254495
1600,168233.57817598223
1601,67679.79937889545
1602,107626.7996654779
1603,83980.88850271278
1604,273607.80809205066
1605,249266.31665854584
1606,174167.70451445063
1607,164466.36954292594
1608,216725.61790693924
1609,191179.42989091706
1610,149060.3342222951
1611,141877.88746240194
1612,163751.1101620478
1613,165661.46755356612
1614,124254.7612885426
1615,86859.74317471786
1616,72630.5725668551
1617,89051.69391545933
1618,122519.03706520815
1619,137445.8927400396
1620,164814.6055845848
1621,135335.73692668465
1622,143150.02001587834
1623,284506.43353681645
1624,205394.33893828033
1625,122536.4387761765
1626,165433.85016239225
1627,195133.04347662054
1628,279544.42461762653
1629,180170.32535519393
1630,368482.53212997684
1631,227622.99877433767
1632,251790.91386484643
1633,169509.56281004284
1634,190798.69720650406
1635,181223.63653852558
1636,161549.53749315263
1637,205162.93758125024
1638,187323.93402987113
1639,187561.42167612226
1640,258112.16766480228
1641,180298.9967509293
1642,229744.39953594434
1643,227007.1584087996
1644,239227.18595022205
1645,201360.6726492557
1646,166697.47332889977
1647,158448.02780901676
1648,131414.98368845336
1649,138925.25974157514
1650,112350.74658745197
1651,119736.94003749169
1652,97060.51262761833
1653,99726.12763103719
1654,143104.05710007594
1655,146016.55669029782
1656,143313.69240555828
1657,145898.00965083225
1658,141197.70585460035
1659,121985.02613538831
1660,149796.5938400179
1661,461739.04847910797
1662,390059.22189512354
1663,359432.83027494507
1664,512677.391271208
1665,304876.91186090163
1666,324721.83287491376
1667,383994.7426145197
1668,327736.6626843395
1669,300247.1027271881
1670,340001.40045707696
1671,277836.9864982244
1672,490411.49675882567
1673,297567.376275927
1674,247430.61118888788
1675,198014.5453287824
1676,198965.29686006135
1677,230483.8920914151
1678,462357.5701128445
1679,398097.8905864809
1680,333272.1146147318
1681,251996.23263526475
1682,322643.4691098808
1683,189301.78882789603
1684,179305.24618811606
1685,173489.74115087712
1686,171128.2503173479
1687,166758.20783262225
1688,190627.07799650353
1689,193008.392809171
1690,199032.96615032406
1691,188513.148186814
1692,263451.75706107705
1693,169383.53675366836
1694,187931.98376725847
1695,165250.82676635706
1696,270718.64491913345
1697,168057.4642622445
1698,356055.0377290433
1699,319932.8747899534
1700,251526.9179044842
1701,277201.9035510954
1702,251608.5015721427
1703,261970.10662528928
1704,284740.0428268294
1705,236010.39503548582
1706,444507.0275563258
1707,209553.09249056588
1708,207390.0973790801
1709,272085.18791644124
1710,219755.70761709442
1711,259208.08912986642
1712,266857.5653639832
1713,265985.7046386293
1714,226968.20454428787
1715,202655.53894276358
1716,184462.1602458567
1717,174698.08168831238
1718,137610.37018161756
1719,202286.10301500405
1720,244368.49151729103
1721,169010.12334705394
1722,128126.35835594591
1723,159421.30811153507
1724,205764.24408472123
1725,232127.4093133024
1726,188817.6392509823
1727,159433.57123767378
1728,181390.81365593767
1729,164671.6525061383
1730,149877.5410284235
1731,123245.06865713025
1732,126938.58115919924
1733,114175.77028070868
1734,120307.62724518577
1735,131953.01637114593
1736,117749.32248206531
1737,312028.00883784285
1738,242792.22723504834
1739,252235.6272778721
1740,212844.7149037952
1741,189141.32521750437
1742,169975.95798438977
1743,176057.32965500676
1744,311486.92349100305
1745,219649.66804718468
1746,191195.750507248
1747,209276.73965066113
1748,234300.22092386312
1749,158436.915487354
1750,133015.38343369096
1751,243871.11802894564
1752,120426.76151836508
1753,141587.29296630467
1754,193373.25097426694
1755,178360.06374410857
1756,127941.82495143986
1757,120415.39361410718
1758,138535.5221787177
1759,164109.61649124292
1760,164662.28979983222
