Id,SalePrice
1461,121822.8656742025
1462,156542.22073049098
1463,184162.7236964282
1464,195880.771056465
1465,188497.32714151917
1466,174517.90937028258
1467,179064.29050293643
1468,167430.84308732385
1469,187730.1830749407
1470,122163.42813572213
1471,190395.42498937668
1472,94832.08562900497
1473,94165.02332817602
1474,145668.2236945447
1475,113338.88762069891
1476,367555.7742401027
1477,253519.6908331504
1478,293538.2485758963
1479,283126.95725749846
1480,502339.9182810847
1481,333966.63612097036
1482,215115.3134399436
1483,180898.88049128288
1484,162901.37071842857
1485,183650.1378365469
1486,198294.2447946748
1487,334916.1347462642
1488,228464.3157189862
1489,195100.6570580928
1490,225974.37174610034
1491,190626.76326984688
1492,97265.27574292569
1493,175466.4541430611
1494,294107.0188133213
1495,289646.771189544
1496,229783.4632833361
1497,179491.58895082702
1498,162270.5060268983
1499,157364.0769068471
1500,155057.64136204997
1501,173342.5774330811
1502,143951.8200125549
1503,280645.8821197389
1504,240004.414045949
1505,220716.40392348004
1506,194121.0204255093
1507,256213.97764315433
1508,201591.1571153371
1509,162671.50257626164
1510,143954.71753727907
1511,147118.07000725274
1512,172286.32556184652
1513,147152.60920799375
1514,151080.77650206795
1515,198195.43366963926
1516,153659.82450106036
1517,162718.19915272598
1518,129273.51865547565
1519,209534.19681957134
1520,128910.24324930133
1521,131720.82324390553
1522,173039.42881655542
1523,110667.54756538908
1524,122717.71288853542
1525,120069.5922818384
1526,114425.41371597198
1527,106354.35120483734
1528,137080.81145491588
1529,149857.799490536
1530,174948.43609336996
1531,104042.24465188629
1532,99790.95527692424
1533,149759.97644832576
1534,119866.82087900612
1535,150570.86044733995
1536,112280.50284402257
1537,63625.8807466325
1538,145064.38654496206
1539,200003.83111376513
1540,92083.97475845569
1541,140394.67034464935
1542,136717.89938746442
1543,184273.0087965644
1544,84413.44297192323
1545,106006.3954653655
1546,131112.57712422515
1547,133565.09849196966
1548,132829.25375216108
1549,115714.14903771873
1550,134177.06960584703
1551,111329.03813761853
1552,138409.49592364285
1553,147668.4457473857
1554,115936.57861576667
1555,171252.64973891553
1556,92066.28544527253
1557,105582.65823449082
1558,93007.43021943419
1559,75953.44889254267
1560,137435.88033493288
1561,131285.14626984336
1562,127610.80617803331
1563,121299.42261102489
1564,157375.29872809173
1565,143688.94080707993
1566,240664.40279743087
1567,72847.92720600024
1568,232689.5367283096
1569,128227.06221920745
1570,134628.31826779168
1571,117674.3887828751
1572,142554.42280583765
1573,236303.3462093101
1574,123608.87884814657
1575,220744.62297418623
1576,233971.46440755622
1577,188894.09784327366
1578,140280.43288305623
1579,148546.00528758738
1580,192852.9468221401
1581,154731.68652276174
1582,129038.65217029017
1583,310552.1596057376
1584,224162.88356085937
1585,141158.28849620186
1586,68772.42230573429
1587,95091.93424565368
1588,147129.50953101894
1589,94679.94250681142
1590,131857.00121142226
1591,94438.75629957019
1592,119288.85433959367
1593,126482.5423087066
1594,129960.78272625995
1595,111711.84866155534
1596,218942.60768146554
1597,183430.7612514491
1598,200373.39441575969
1599,169235.66240497664
1600,167164.7336638704
1601,64438.08706112884
1602,114173.99331226594
1603,83899.6500743556
1604,268101.9908068602
1605,240244.9497824388
1606,167730.52309460836
1607,168149.6394389097
1608,215313.82653278194
1609,186622.1433212605
1610,154991.67506566664
1611,140558.9757209559
1612,171470.00936682735
1613,165944.3743200771
1614,123745.5174316003
1615,90551.66079358687
1616,76617.69094045702
1617,89120.27503706086
1618,124253.75039046403
1619,136565.52768992796
1620,169520.75070155578
1621,136263.06910897646
1622,140836.49745952678
1623,274932.015027713
1624,209710.6181638318
1625,118237.52109974764
1626,162091.59892579736
1627,191902.74052654082
1628,279701.6059727225
1629,180295.29542915392
1630,363684.3694807999
1631,217734.89595621204
1632,244840.68915215888
1633,171924.4035276269
1634,189802.7518435235
1635,179617.0838776894
1636,155993.7805181518
1637,208031.590289099
1638,181349.28191336142
1639,185320.0758919715
1640,263819.97024908365
1641,183583.47927799253
1642,235929.74644176426
1643,220424.5404721455
1644,234271.32325085634
1645,202339.0941873151
1646,162111.17966536366
1647,157859.93935380728
1648,132921.9766847538
1649,140431.52299447788
1650,112564.94829152012
1651,121306.7454876853
1652,95875.92126084225
1653,97844.95094333465
1654,143554.7868582462
1655,137396.17203690042
1656,138900.6826966813
1657,144713.45047873646
1658,141149.71541144536
1659,118662.8101051969
1660,149619.64070053518
1661,480924.1410819168
1662,398602.21725266404
1663,377145.13027063786
1664,541045.5237739885
1665,308711.02477539255
1666,323374.1836298525
1667,388453.1853592761
1668,340212.05725619325
1669,301039.6612061987
1670,347560.2357521167
1671,272374.7091348824
1672,465240.8625394697
1673,299511.2192260362
1674,247012.57821801156
1675,200782.21904573136
1676,202426.33559584073
1677,225719.203694701
1678,477467.4586769167
1679,390528.67042693874
1680,339574.43849755643
1681,249706.56821809654
1682,306853.6923696192
1683,187355.17389386977
1684,173153.27092225887
1685,174388.22467431685
1686,168400.78581467093
1687,168116.87287965303
1688,189975.02423281944
1689,192027.4974739173
1690,194291.66995260192
1691,183927.0087538782
1692,262502.49599444674
1693,168650.77753038995
1694,185147.20307175213
1695,164028.6107122725
1696,269194.80014143843
1697,169226.39487966243
1698,355806.45931387524
1699,320436.6781522718
1700,256343.45159211868
1701,275653.78116970905
1702,251670.7229504095
1703,251664.27656793062
1704,281654.3360345813
1705,234139.35353694775
1706,471523.8094691255
1707,209620.66925685538
1708,203145.36934247622
1709,257340.0170497532
1710,220910.97990318915
