Id,SalePrice
1461,122366.3836426749
1462,157140.42636456797
1463,184693.82323755106
1464,195118.36723217586
1465,189856.73446082813
1466,174858.34332025037
1467,175492.09020353635
1468,166364.48184978272
1469,186839.1036174633
1470,123683.8133926269
1471,190813.93407249483
1472,94474.057349709
1473,95031.59835955157
1474,146696.78686658846
1475,112061.89804963017
1476,368340.41497785505
1477,254958.3914874491
1478,292324.9848322523
1479,286010.51247304
1480,510357.65014705696
1481,335613.05538493046
1482,213509.85055460982
1483,178780.52783013004
1484,163884.80225512225
1485,184568.51967036029
1486,197074.18600389958
1487,329693.71787614824
1488,230803.82641407134
1489,195186.7946909575
1490,226247.82860157246
1491,190535.96449376506
1492,97353.94443273732
1493,176375.33414322478
1494,296603.2440962324
1495,291655.5347066785
1496,227910.80439374305
1497,180007.69243194684
1498,162822.08986044626
1499,159256.3547522941
1500,155686.90910582663
1501,175263.45766806754
1502,146633.26094360472
1503,291509.7646284308
1504,241891.1346646061
1505,221785.9838988035
1506,189534.46757530156
1507,249443.5509701428
1508,201292.53242035164
1509,160692.5719634439
1510,143572.02741529155
1511,145224.88738580537
1512,169818.24900239726
1513,144791.68380719397
1514,154813.42868296232
1515,189737.60987518393
1516,150869.62337132508
1517,162121.58154153833
1518,130745.46298030329
1519,209705.77819183856
1520,129652.9761069115
1521,131497.72083281234
1522,169770.4701850702
1523,110850.30210840334
1524,122673.57129783847
1525,120243.60658613495
1526,115183.16358590104
1527,105650.48697457525
1528,134519.85667134306
1529,149493.98613924684
1530,175665.84132162327
1531,106675.33017560128
1532,98998.27553058938
1533,148360.10680286025
1534,119845.10572778329
1535,153425.38028647378
1536,113492.22449853417
1537,63882.10290884611
1538,149915.7598197525
1539,196216.99246010187
1540,92898.61688429635
1541,140205.30891928598
1542,138738.8010204829
1543,198783.41193434177
1544,83175.81902567123
1545,106868.69458331849
1546,129607.91330713377
1547,136727.86846872885
1548,134315.4171936929
1549,112249.02128741152
1550,133468.88694445748
1551,112381.44125655084
1552,134669.01243704834
1553,149156.86681434594
1554,114611.18474066547
1555,175501.2022194008
1556,90653.57190925263
1557,107144.30155257683
1558,90669.81522633594
1559,75247.29309012112
1560,134118.1892138721
1561,133191.1250441776
1562,127967.13748897176
1563,121456.2929284833
1564,157649.6906913428
1565,144810.93060167207
1566,243627.7846683711
1567,73465.31631915634
1568,230435.82763157785
1569,132771.44382161307
1570,137203.44042661932
1571,116759.69919072093
1572,142588.8065763278
1573,241038.09976740135
1574,120969.6871124056
1575,220764.5494425016
1576,235190.8206796249
1577,190574.46389105477
1578,140549.08654389216
1579,147125.98929167076
1580,193662.10441924122
1581,157403.16977614394
1582,128441.99829613844
1583,315117.0233098084
1584,224122.58928590917
1585,141760.01169683717
1586,68585.12831248275
1587,95877.89487043854
1588,146738.75675325995
1589,94351.00874193397
1590,132496.78413964642
1591,94301.70532826701
1592,118277.40129434703
1593,124341.26316973734
1594,133021.24487000887
1595,112134.39884700219
1596,226639.09920054337
1597,176898.45058950782
1598,201880.33290816483
1599,170795.8128028438
1600,167049.03817440104
1601,64683.11196636752
1602,114251.54234567966
1603,80337.24767160958
1604,268636.16761801887
1605,241434.7006620836
1606,168661.92285184748
1607,166867.17077085935
1608,217254.37607649018
1609,187174.0708355354
1610,153586.956250681
1611,140274.39717467187
1612,167712.65678411743
1613,164041.88223229532
1614,125609.11319047603
1615,86853.44969223066
1616,72559.3079521791
1617,88266.44412838704
1618,123679.0070748119
1619,137162.6893807742
1620,164194.40968475002
1621,134182.7799479184
1622,139734.7347564335
1623,273957.6799226897
1624,208039.94873838275
1625,119815.15252429231
1626,162235.4426670324
1627,191681.6792498685
1628,278951.1647474707
1629,179441.3597604982
1630,354801.77639764716
1631,216101.26557850078
1632,244793.94066949512
1633,172813.6963855678
1634,189191.10315642736
1635,179398.5735034896
1636,154658.35145384664
1637,204015.40668314171
1638,189108.68319335487
1639,181905.0914854287
1640,262291.55120490707
1641,178394.10119401684
1642,234003.03605036033
1643,223608.67630690627
1644,233563.58740180067
1645,199437.79532733458
1646,161876.77603003007
1647,156312.74015477355
1648,132567.31119747984
1649,140169.56404449538
1650,113550.37580963214
1651,122069.67387354867
1652,96212.44089430211
1653,98023.59173616953
1654,143433.84358105995
1655,139642.26923482164
1656,140326.31069569127
1657,144799.7877053487
1658,142290.56644619768
1659,118280.33397300252
1660,150249.32083803217
1661,480340.02359865233
1662,397188.5904395117
1663,383685.3997797219
1664,541373.7446669504
1665,310431.90705245646
1666,331099.3372116646
1667,378988.01619281014
1668,343445.1211781764
1669,303823.5352027197
1670,351911.00338860933
1671,273639.62195169536
1672,470691.33693429944
1673,300093.21477392426
1674,246909.83210037262
1675,196506.21238847324
1676,200343.02187909256
1677,222485.7871495131
1678,481090.0657886216
1679,392588.1536384663
1680,341974.57815378375
1681,249703.17947412367
1682,313248.1954300625
1683,185059.28664288786
1684,174212.30830628495
1685,172800.78168637003
1686,168401.21678992247
1687,168009.72813064954
1688,189530.2571664818
1689,190424.94891097318
1690,193607.4787014872
1691,184575.69256342528
1692,263840.5358852845
1693,170624.72868653457
1694,184813.31994758578
1695,164737.13426066434
1696,272050.0871231909
1697,168908.65931649916
1698,355975.4961950085
1699,321224.1417992732
1700,253770.6818861924
1701,273810.8774331185
1702,252895.72507969654
1703,254487.47748309988
1704,284222.5148540554
1705,231303.00877531394
1706,463895.93676416384
1707,208767.01126314994
1708,204237.42153878498
1709,262995.93592224043
1710,221043.8077712582
1711,265275.19444992766
1712,260311.2800676987
1713,269933.3683065495
1714,222451.9532981025
1715,204984.36360258097
1716,183808.700530963
1717,173189.59172566913
1718,137366.2580684514
1719,203629.515451979
1720,239964.44478099563
1721,166732.6518011077
1722,129563.37389016947
1723,159770.52949737944
1724,204981.2648637666
1725,236063.92075332336
1726,188596.6505761055
1727,159710.65368260068
1728,179903.64466117395
1729,164955.4536921406
1730,153962.75683285855
1731,121739.23455798597
1732,128870.81383721915
1733,115279.36271388274
1734,122940.23530895163
1735,134787.32286602547
1736,114860.94307354857
1737,308114.93659208907
1738,236905.3872905518
1739,262157.662172413
1740,222208.83989183969
1741,193951.62057347095
1742,172169.64090731434
1743,176206.20437072174
1744,316735.38431779656
1745,222735.281339867
1746,192702.75235219064
1747,219961.8629084257
1748,234990.39136968864
1749,154850.27258110212
1750,130556.02175670292
1751,243577.9350425443
1752,119251.90855449066
1753,144632.81546967538
1754,193727.21034812726
1755,174186.76978738044
1756,128603.88338235718
1757,120763.14897512185
1758,140066.22601979497
1759,162612.10452478088
1760,164862.14809071715
1761,142776.7608510879
1762,176467.92029654502
1763,173357.08026928833
1764,116499.34745819087
1765,165741.40765120697
1766,180264.97552617823
1767,215994.78829609454
1768,143636.26731730884
1769,170742.7441052758
1770,153252.0524458437
1771,124770.06448101753
1772,137118.0761762706
1773,129897.06442963843
1774,136287.37737290192
1775,137611.97729744532
1776,125636.85248594363
1777,111934.68053715961
1778,140512.98722763752
1779,114999.69964367237
1780,173132.79585544427
1781,128366.66315982054
1782,85067.44644442211
1783,141273.87783618332
1784,101651.07409680657
1785,121298.91518152111
1786,133576.30951201534
1787,163261.4123663112
1788,56372.35466037709
1789,98494.44610633393
1790,78946.6725351765
1791,177890.4348902507
1792,157084.1473790241
1793,130213.19096874031
1794,151098.38520754626
1795,135333.5165807934
1796,124344.12131865317
1797,114462.8793606885
1798,122169.44427568196
1799,114395.02809964503
1800,129253.16995799956
1801,128497.48775651027
1802,127924.96481015267
1803,143267.88417819733
1804,141424.98392225613
1805,137028.82244886903
1806,123090.11897591867
1807,131095.52961619542
1808,118223.77167677856
1809,122959.35917118455
1810,140375.0388804106
1811,93487.08130454198
1812,96103.29909261253
1813,122759.51722976835
1814,95152.97229864424
1815,52579.7977149885
1816,100922.23981442924
1817,111101.90192115823
1818,148392.82692645382
1819,122438.6183732939
1820,56577.6503208325
1821,109700.09046244535
1822,143418.08783015958
1823,46466.43037474336
1824,130937.42895243864
1825,131003.67857642105
1826,102784.7086942102
1827,101310.515739471
1828,137346.28078168552
1829,121547.47958131255
1830,142084.7744782931
1831,144659.746409902
1832,74752.10111403435
1833,140060.4865957003
1834,121719.91256440197
1835,132240.0706807987
1836,128784.96438426575
1837,91402.14362464503
1838,133252.1099678315
1839,92618.92464479698
1840,154483.36973782082
1841,147410.90629008145
1842,85892.62126867849
1843,128871.57309593556
1844,134498.4443846241
1845,137558.9351874696
1846,153132.40397009437
1847,168899.11377897076
1848,54609.169263740034
1849,102981.54981759803
1850,118714.35278368853
1851,157936.12163511905
1852,124591.9909881509
1853,132213.50147771556
1854,172730.80369282895
1855,148872.456548187
1856,219195.39238622846
1857,142814.0912992196
1858,137679.77235775933
1859,117829.00074170243
1860,152566.33858434713
1861,117084.99806018405
1862,309978.086014487
1863,298024.7154306636
1864,298067.89817614394
1865,331572.4133322418
1866,335636.529586896
1867,232191.48382285135
1868,299648.2963968258
1869,203449.61591737086
1870,226318.98265107872
1871,249422.07583312015
1872,171986.64623485712
1873,241037.5315934098
1874,146987.17703444327
1875,200907.8382905187
1876,197858.79915322267
1877,209581.1090580345
1878,207493.42975817752
1879,128197.92916684465
1880,134589.8317711513
1881,243353.1793821111
1882,248614.87816301928
1883,190862.73109473858
1884,207674.9341397911
1885,247799.13275501333
1886,292960.1686632119
1887,207048.20436390446
1888,271270.19238995604
1889,166922.34969835522
1890,122474.29605456676
1891,137647.67670618105
1892,101971.47407718185
1893,129999.31600044249
1894,124748.60205107665
1895,138247.67703679716
1896,123394.6381117479
1897,116074.46730994387
1898,111567.28341349262
1899,156885.21156612274
1900,144328.75086809893
1901,168464.5480796109
1902,141180.1796753142
1903,215477.93100983617
1904,136906.21476507073
1905,196955.1182487771
1906,147796.84074039783
1907,208314.15660076393
1908,107422.40908193873
1909,135588.668983254
1910,119099.08338958693
1911,205956.52502272025
1912,320295.50851125567
1913,140782.15289642618
1914,56672.80089219518
1915,304295.72156791174
1916,65309.41431354875
1917,248274.25544824658
1918,140133.69210006468
1919,176087.89365790167
1920,152505.85747483998
1921,423808.22497471754
1922,323959.87443260726
1923,227675.89565406795
1924,248171.1591954653
1925,201702.10507044184
1926,396926.0724145451
1927,133516.22954327802
1928,154139.6400762767
1929,128005.71263012693
1930,128993.80709318568
1931,143923.30603598923
1932,137751.05717085852
1933,174007.3160605426
1934,180416.64827577522
1935,172425.8960762736
1936,189989.52508962827
1937,185919.45219740714
1938,177218.63167383094
1939,250666.42425996708
1940,187582.55708800117
1941,175581.3328448018
1942,189365.92032033126
1943,208232.891258742
1944,352073.7429039424
1945,382070.6126672782
1946,152452.34444492072
1947,316077.8161724022
1948,184626.05288274027
1949,255382.6054915608
1950,182277.92620660574
1951,245806.34229093822
1952,219574.5127422655
1953,170292.54290994196
1954,187718.10598482355
1955,137923.55212212316
1956,311751.29687367636
1957,157141.15022500436
1958,300129.1984367704
1959,143252.16129434493
1960,115672.51507780568
1961,118722.18183531961
1962,94719.53157183115
1963,101190.98209534341
1964,108986.40668507217
1965,141797.89520568386
1966,133103.8808255908
1967,287875.45707221347
1968,431667.3389524664
1969,394708.333045697
1970,427437.5428587529
1971,490290.4174697898
1972,386804.67403645325
1973,277665.5631762888
1974,329787.40093382617
1975,570976.9204584915
1976,274722.25485684606
1977,357106.3376050025
1978,359056.57648541307
1979,339419.7469188056
1980,206636.6864222678
1981,345260.8703408811
1982,225506.84313201963
1983,209396.7500623012
1984,172780.04300937618
1985,221553.05934283396
1986,211993.2024885878
1987,175198.3462934146
1988,176203.84004316633
1989,194336.64063648347
1990,213345.85370690745
1991,234142.3932351958
1992,213137.7400661354
1993,170468.6997904227
1994,241358.56044221946
1995,185421.67294117334
1996,255966.44203641344
1997,315732.1123548474
1998,330927.655821935
1999,269322.28912514675
2000,319265.4841278852
2001,276803.79625611706
2002,243422.1958285024
2003,263115.28425446065
2004,279150.14089933503
2005,222312.5152323436
2006,220018.83910101544
2007,245784.7292760848
2008,213395.09704506514
2009,194593.461075412
2010,192641.42863268612
2011,144934.00336032265
2012,171956.57340308547
2013,179154.0544699953
2014,186616.54750984933
2015,198829.85911060098
2016,194435.95351453664
2017,198861.9944573806
2018,122208.48887301772
2019,135331.9883422902
2020,111824.11959374281
2021,102702.46917687212
2022,183593.14958128476
2023,144476.11230804826
2024,264458.2020638225
2025,365139.4855968559
2026,176673.74517875374
2027,157632.41106078375
2028,147913.887955361
2029,169664.80552203185
2030,263332.79656893405
2031,232890.67893563793
2032,248101.0382932549
2033,252296.6713705737
2034,167057.12372159932
2035,215452.86721325293
2036,195519.1064667705
2037,199107.51447808972
2038,312607.8986505531
2039,216010.91800391473
2040,287195.55059052893
2041,300886.2582966922
2042,205247.6434878794
2043,176603.7580804807
2044,172308.30504135066
2045,215009.49974240674
2046,145453.6957721367
2047,143441.5300040238
2048,138268.8616467809
2049,137534.76196053645
2050,176935.66580382394
2051,103923.21407199762
2052,124771.9954324572
2053,145615.28321005497
2054,80113.01491110893
2055,152507.92390883088
2056,144143.70110330588
2057,116125.08780186891
2058,216172.27779032697
2059,133542.50144808533
2060,174321.20366992615
2061,168814.47933999044
2062,129967.60720191321
2063,118388.92984883169
2064,139006.39815425407
2065,115488.66898347712
2066,162716.6893631431
2067,107058.66526150494
2068,139781.22282906293
2069,82890.08624797281
2070,109607.24684636008
2071,94097.36061373718
2072,130191.8895376379
2073,137603.41940751657
2074,180575.24004731918
2075,146462.31001087875
2076,114463.03039313096
2077,155396.93778726828
2078,125833.66894519322
2079,133647.5975580711
2080,122120.48962650141
2081,123834.30964634228
2082,124446.78770643669
2083,142778.67156953606
2084,111742.2458492038
2085,119601.42447184578
2086,112569.77415523694
2087,119503.38636449387
2088,93431.14818917504
2089,76795.38777058858
2090,130457.0550976435
2091,116219.63009397796
2092,122098.67959427724
2093,122039.37607903221
2094,117198.34998747362
2095,145226.100256129
2096,82577.4353246244
2097,94678.82340310286
2098,143827.00178156732
2099,51778.80280630724
2100,72684.82621854947
2101,112993.97281314795
2102,128521.7681318361
2103,100898.08637373247
2104,133017.69826584973
2105,124945.52079073012
2106,62331.22135655871
2107,202565.28926995804
2108,114167.24403165367
2109,112049.28279788439
2110,127448.07204946328
2111,140520.6368502229
2112,138413.23314581826
2113,121132.79316053788
2114,114760.3849100182
2115,161281.38879470862
2116,117353.06029448216
2117,145238.72431199448
2118,124096.02686262706
2119,112298.79135315947
2120,113381.74925457576
2121,81005.14181724434
2122,111309.54545361124
2123,84281.00675161024
2124,155654.1473035783
2125,127283.61717437142
2126,148124.20359702152
2127,152520.45269301062
2128,128252.1430264659
2129,98003.87505779297
2130,137062.02650386337
2131,142815.92441035723
2132,119460.06989198958
2133,125868.27535793565
2134,124203.2711736838
2135,94083.77546690947
2136,75587.59132300006
2137,112421.38881665909
2138,137117.42286339068
2139,148166.9382753611
2140,139521.8487550308
