Id,SalePrice
1461,119581.00291064355
1462,158731.14371120313
1463,183754.5357876948
1464,196374.89691300245
1465,190173.11469916912
1466,173884.44082534284
1467,176289.27601439992
1468,165204.39064765797
1469,190952.19453453575
1470,121244.60404216696
1471,191720.76652888398
1472,95569.75999950596
1473,93979.1449638999
1474,146608.35407277814
1475,113067.06951561352
1476,369939.0188088845
1477,257466.3221089906
1478,292139.93853085797
1479,284546.2330755929
1480,496902.5840968951
1481,340714.0964069166
1482,213253.7622208718
1483,177146.68972590187
1484,163595.5969771693
1485,184757.4370710053
1486,198816.4967409282
1487,336742.27009337407
1488,230676.49834050832
1489,195962.33756207133
1490,223236.5102607092
1491,191349.92349295964
1492,97002.94369016134
1493,177912.573093361
1494,298141.9186960713
1495,293189.2955116916
1496,231091.16651486274
1497,179313.23121251317
1498,163622.01487109327
1499,158471.5802689936
1500,155668.96103713923
1501,175133.06398397137
1502,146441.9727956978
1503,285741.975137078
1504,242919.8416786139
1505,222021.51751782728
1506,193337.98511516652
1507,248521.90420326102
1508,202483.66172765696
1509,161664.72223786445
1510,145522.9652442356
1511,145587.06092105314
1512,169498.19680974554
1513,143122.74994705262
1514,156127.06922964333
1515,188648.4392268848
1516,153279.15952574927
1517,162291.0307131299
1518,131541.30713836776
1519,211360.27084123096
1520,128653.64345997645
1521,131257.49993828317
1522,170595.67009998584
1523,108935.36215176874
1524,123199.54215728072
1525,120184.7719848381
1526,114175.13055483607
1527,104863.1433706091
1528,136174.43667746126
1529,148450.61505955734
1530,176851.40221447957
1531,107577.46671988929
1532,99283.26866871215
1533,149402.889923605
1534,118941.05803910486
1535,153094.6677387775
1536,112488.50048058614
1537,62777.180948502566
1538,152027.58823259088
1539,192277.16690397434
1540,93467.84294093537
1541,142457.43334553344
1542,136278.8631327392
1543,197984.3950491827
1544,83286.71559586022
1545,105091.17471844406
1546,128518.12268839557
1547,136752.98018100456
1548,132715.78892049644
1549,111559.3240474312
1550,132830.7352726072
1551,114948.14244433987
1552,134753.5221538447
1553,149278.77105575323
1554,114709.0385088647
1555,168488.9787848735
1556,91981.93660335157
1557,107161.15571843849
1558,92524.25265723778
1559,78048.28013796915
1560,134458.0870072354
1561,133401.1606258375
1562,128108.53384317597
1563,120003.040498936
1564,156655.99739919318
1565,143598.6710798732
1566,246128.911838379
1567,72962.56693675913
1568,230541.7266431023
1569,129292.93708348022
1570,136961.15642866754
1571,116397.38352655663
1572,142094.4226977573
1573,238580.06953823727
1574,117353.61010771379
1575,225417.3627018628
1576,233732.05758546217
1577,190424.57526372932
1578,143358.74636382447
1579,146547.85117646476
1580,193306.23267966235
1581,157814.86331176508
1582,127674.69411765349
1583,315504.6571510714
1584,224343.7730391557
1585,142455.43239413924
1586,68083.07200321
1587,93901.09637099321
1588,145921.71650057394
1589,93441.38291376621
1590,132708.0871975107
1591,94056.49718919495
1592,119432.12436082364
1593,124459.36514692364
1594,130419.41067795591
1595,110612.19854754879
1596,229376.6586943051
1597,179182.64155389817
1598,199594.65345280332
1599,171565.470941415
1600,169206.17008936332
1601,63088.55787003348
