Id,SalePrice
1461,125767.68425148129
1462,159675.12231179923
1463,188486.55661147274
1464,194746.17788310186
1465,183336.02854762675
1466,176293.10116284914
1467,174339.37047642382
1468,172056.06334269058
1469,182140.9846500034
1470,129586.70334870627
1471,196743.54641352623
1472,98153.16220824671
1473,101874.3107184453
1474,148347.82645395148
1475,116807.81933178316
1476,337193.5183001221
1477,255222.02305896708
1478,288088.9331455834
1479,284670.7038514528
1480,495636.8287399592
1481,312640.59305454907
1482,202846.0483383648
1483,174313.54294926257
1484,172454.98485284636
1485,177518.20574883156
1486,194308.57858782238
1487,330361.627092035
1488,231904.09713016098
1489,212834.12232752683
1490,220376.50303861644
1491,190355.4507675087
1492,97674.81420490672
1493,183466.82313135057
1494,297602.0163680657
1495,298968.5645179071
1496,239245.69653480424
1497,187694.35642099654
1498,159566.52979081316
1499,157907.03674733083
1500,160828.258169272
1501,176109.8417037217
1502,153697.93149493646
1503,293578.7772365739
1504,237060.43381058224
1505,228676.0731780205
1506,191277.79543425146
1507,253603.79568784058
1508,203353.0449055262
1509,161135.79496742017
1510,151267.11101832378
1511,146099.50769754974
1512,171286.22307181876
1513,139121.48760544846
1514,162257.24417477206
1515,181568.87528413947
1516,149682.51624480716
1517,164692.90109446875
1518,129852.91932958916
1519,216044.50051434088
1520,136971.13267841807
1521,140039.98861633602
1522,163088.36757556465
1523,119403.64466436651
1524,126116.8491705859
1525,124746.05634645707
1526,120797.08881542446
1527,104256.93597131844
1528,127172.73848206161
1529,151676.9029262806
1530,176899.87973117255
1531,117859.51145600015
1532,101697.44159352296
1533,158317.3055463063
1534,119084.7868201154
1535,146253.6193296631
1536,117590.97585675596
1537,73529.10664965968
1538,146405.21938474543
1539,195425.8404499689
1540,100242.0680431113
1541,140245.01716157634
1542,136125.6586927169
1543,192949.96199362905
1544,84093.95010476804
1545,108547.38917211513
1546,136392.2812208514
1547,140988.8881918305
1548,131944.26626141297
1549,118302.68491846866
1550,133793.53300191188
1551,110455.97512505074
1552,142040.46282514124
1553,146647.4125484155
1554,120938.27343076289
1555,176461.47250451086
1556,99206.50132448935
1557,107443.41514691965
1558,90004.83730501801
1559,75976.13510588958
1560,126474.26141824969
1561,143113.9705101592
1562,131765.61812109995
1563,127155.28909979734
1564,157585.5819042773
1565,151272.14725444737
1566,225998.2433712611
1567,71522.76349740324
1568,219048.95355511573
1569,131973.22532547178
1570,144745.57649103145
1571,118014.41935639174
1572,148304.60819865647
1573,234725.8590119526
1574,119077.84291939036
1575,210682.48431635543
1576,237801.05481778525
1577,198046.1550442906
1578,149538.8788619869
1579,154411.55656359438
1580,189447.5037571818
1581,154441.9205640605
1582,128288.40064023646
1583,314623.2616075056
1584,235293.62126747167
1585,142718.57431093312
1586,72496.73822748633
1587,99198.71756092395
1588,156639.78103082828
1589,97715.84935530559
1590,131524.9133357037
1591,99545.67556453455
1592,112917.45195232282
1593,124736.29446969736
1594,136471.23863533087
1595,115638.88091703824
1596,228184.38395148428
1597,182822.71463669927
1598,199481.48107672232
1599,158364.15107877663
1600,160228.4350646603
1601,67826.59916161618
1602,123380.47422360549
1603,76032.12290833547
1604,266291.347947585
1605,219703.388131305
1606,170159.66448135403
1607,156214.79236167215
1608,211742.2322632024
1609,200409.69091033417
1610,170530.00078419788
1611,140106.02458973206
1612,167015.91854627075
1613,171746.32399231024
1614,122808.37791474354
1615,83895.45376880604
1616,69774.92900774603
1617,88102.88527647471
1618,124423.28411479242
1619,132218.1606500876
1620,170413.58189803327
1621,135627.8653029683
1622,144027.46309761447
1623,259470.5215640839
1624,199187.61641401504
1625,123659.76276341372
1626,165169.1639202768
1627,192040.6485740293
1628,260101.56734828147
1629,177904.6053038721
1630,363796.9157649883
1631,206061.7568846564
1632,229054.2900390454
1633,166886.39422602323
1634,185982.95298226253
1635,179661.66977215512
1636,152691.2986229629
1637,203635.24527145733
1638,187387.76045313815
1639,180285.8209039429
1640,253087.36444008863
1641,174816.155103739
1642,248667.07979719527
1643,217304.6881202372
1644,230399.20174664343
1645,194977.90633186104
1646,164122.00422929943
1647,160797.14503605475
1648,133685.98341981843
1649,146400.80161253264
1650,118786.29272312246
1651,123888.17401327894
1652,97618.8929486929
1653,100324.70656355885
1654,146810.05239268122
1655,146117.5327122305
1656,146417.70549208607
1657,149515.81136397235
1658,146247.46743273345
1659,123188.74553929934
1660,157039.9387892741
1661,421731.827559898
1662,378116.2215007528
1663,359780.77756311616
1664,526261.8637887788
1665,302977.17114620283
1666,297377.88990565273
1667,357330.04850299377
1668,325424.7541311056
1669,293211.3266490927
1670,322360.49659891555
1671,259750.81840550897
1672,447656.2364359946
1673,290085.4230074059
1674,253756.4295165929
1675,200266.98407154126
1676,200703.08769455325
1677,231164.48976875425
1678,434477.9861390174
1679,386215.5175902131
1680,333925.3041621323
1681,244030.84351700265
1682,284954.67801867204
1683,187650.48886902106
1684,164766.61215954795
1685,170582.16139916543
1686,167552.1516960372
1687,164574.15730824322
1688,188445.35632052802
1689,196344.69343815657
1690,187013.7316624833
1691,184689.63065744462
1692,244714.3602435219
1693,165919.6206859101
1694,186721.3441042891
1695,165421.11796740934
1696,268824.02600356925
1697,174548.94241314856
1698,377025.6747180576
1699,329239.5830381583
1700,260200.47006037587
1701,267906.3030630667
1702,256541.29895939335
1703,248624.29126276373
1704,292111.64627476357
1705,226175.97652746565
1706,462624.52408305806
1707,217585.17056467576
1708,214634.22302642596
1709,266345.4257781946
1710,214923.59441595312
1711,247215.20742532547
1712,258158.94468498902
1713,284850.49008265015
1714,215703.85063332086
1715,205945.304100697
1716,186954.148904729
1717,170473.28686139348
1718,135971.73435845738
1719,202929.24090430207
1720,247229.7577280921
1721,156542.50368834846
1722,130617.06619584744
1723,162734.5022019523
1724,209215.16358223162
1725,233723.16149967586
1726,192400.12673222471
1727,167359.4293414639
1728,176074.0340083095
1729,167754.5275476058
1730,166952.95296072974
1731,123526.04243385096
1732,132288.98189876528
1733,122589.51110378563
1734,129190.85939661702
1735,130579.72229847852
1736,118855.99669811444
1737,308650.1114207821
1738,229482.17009304455
1739,268416.4787860296
1740,237326.17694709857
1741,193335.94584645302
1742,172011.3625665585
1743,181237.35777617065
1744,324309.6024751922
1745,219256.17269516707
1746,182600.8475127832
1747,212336.52799124984
1748,236322.53132529647
1749,157441.26041942663
1750,134877.78153935386
1751,236743.49516672746
1752,124910.00587175498
1753,143046.07892873886
1754,184773.7814580595
1755,175158.35135537028
1756,131112.95454899734
1757,123636.37954250682
1758,147212.45176590953
1759,162633.24561018214
1760,172231.9771729132
1761,141475.19417676065
