Id,SalePrice
1461,120997.3486934619
1462,157454.28397543382
1463,184074.41366044732
1464,195739.25900067482
1465,190810.75815463465
1466,174322.78174498043
1467,175584.2054847836
1468,166921.5546090496
1469,188044.83986694846
1470,122865.79751669588
1471,191836.17588879447
1472,95066.5880031666
1473,95253.39464638753
1474,146782.27122524913
1475,112486.45760709839
1476,371248.0481945066
1477,253501.66224944676
1478,294342.0230002936
1479,288258.51722139417
1480,501768.61145531136
1481,338362.10110641486
1482,215309.13032337572
1483,176808.6985665809
1484,162852.32841998353
1485,182684.29106432525
1486,197771.6214484805
1487,336783.8655663399
1488,229964.98637331848
1489,196828.21057560956
1490,226096.03253320398
1491,189749.11295604974
1492,94811.13046715672
1493,175107.75334483627
1494,297261.16074484243
1495,293212.2500601216
1496,231758.3554154063
1497,180696.6890209422
1498,162986.73345234463
1499,158356.71901037372
1500,155833.93694686342
1501,174353.1393398969
1502,145321.2555505208
1503,286961.88171502127
1504,242390.899820381
1505,223167.69106774582
1506,189554.30316032484
1507,251753.47730826642
1508,200411.40739523538
1509,160934.69147910018
1510,145491.58276942617
1511,146757.5771934656
1512,171465.00899168558
1513,144032.50003815652
1514,154211.89842066873
1515,193934.76524528684
1516,151311.83517329927
1517,164292.90164279783
1518,131096.20186692436
1519,211273.85749476703
1520,130630.56787842423
1521,132554.5625409017
1522,171513.43604290628
1523,111015.1672171218
1524,123672.14156790414
1525,121142.71381195275
1526,114731.63465725968
1527,105509.49628921384
1528,136149.16055034494
1529,149591.05525221652
1530,175303.9945439043
1531,106010.74780865009
1532,99964.1170461198
1533,147377.18426710853
1534,119197.47082121069
1535,151184.1495136884
1536,111879.25403974007
1537,64814.267043501
1538,147320.6672320369
1539,194752.80395741225
1540,91354.39389968985
1541,138443.63056679498
1542,137782.7570734102
1543,194854.34391099817
1544,84350.26846240727
1545,107063.2122465644
1546,130326.1707643983
1547,133980.56237379418
1548,133640.59327739512
1549,113513.24652059819
1550,133459.58491124
1551,111775.09161868284
1552,134280.32098567384
1553,146108.38651116932
1554,114626.5658128273
1555,173663.77260324638
1556,94255.57137129754
1557,106577.83352871299
1558,92450.46791749595
1559,79242.79539413938
1560,136106.8601264499
1561,130327.92841990462
1562,126546.49429130748
1563,119676.40987196036
1564,155529.19890588472
1565,143112.50724723793
1566,246186.83254903078
1567,72071.56336398012
1568,231880.28058582926
1569,130682.3604915159
1570,135831.3977190618
1571,117398.47402111451
1572,142859.4322405633
1573,237114.74333315852
1574,119765.76656413161
1575,222669.1190723332
1576,233496.2381753876
1577,190184.05655386337
1578,141136.06924725167
1579,147887.834099406
1580,194057.79729583682
1581,156393.1101093311
1582,128671.92360531907
1583,312505.78385420673
1584,223973.12757333482
